frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
3877,0,0,0,0,0,0,0.476953,0.563194,0.457422,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3878,0,0,0,0,0,0,0.478125,0.563889,0.457422,0.731944,0,0,0,0,0,0,0,0,0,0,0,0,C
3879,0,0,0,0,0,0,0.478125,0.563194,0.457422,0.733333,0,0,0,0,0,0,0,0,0,0,0,0,C
3880,0,0,0,0,0,0,0.477734,0.5625,0.456641,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3881,0,0,0,0,0,0,0.478516,0.563194,0.45625,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3882,0,0,0,0,0,0,0.478516,0.563889,0.456641,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3883,0,0,0,0,0,0,0.478125,0.563194,0.457422,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3884,0,0,0,0,0,0,0.478125,0.563194,0.457422,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3885,0,0,0,0,0,0,0.478125,0.563194,0.457812,0.732639,0,0,0,0,0,0,0,0,0,0,0,0,C
3886,0,0,0,0,0,0,0.478906,0.561806,0.459375,0.729861,0,0,0,0,0,0,0,0,0,0,0,0,C
3887,0,0,0,0,0,0,0.475,0.559722,0.480469,0.720139,0,0,0,0,0,0,0,0,0,0,0,0,C
3888,0,0,0,0,0,0,0.476172,0.557639,0.483203,0.710417,0,0,0,0,0,0,0,0,0,0,0,0,C
3889,0,0,0,0,0,0,0.477344,0.559028,0.478125,0.695833,0,0,0,0,0,0,0,0,0,0,0,0,C
3890,0,0,0,0,0,0,0.473828,0.557639,0.497656,0.692361,0,0,0,0,0,0,0,0,0,0,0,0,C
3891,0,0,0,0,0,0,0.473437,0.556944,0.515234,0.704861,0,0,0,0,0,0,0,0,0,0,0,0,C
3892,0,0,0,0,0,0,0.474219,0.555556,0.517578,0.722222,0,0,0,0,0,0,0,0,0,0,0,0,C
3893,0,0,0,0,0,0,0.473828,0.555556,0.517187,0.718056,0,0,0,0,0,0,0,0,0,0,0,0,C
3894,0,0,0,0,0,0,0.474609,0.555556,0.519531,0.714583,0,0,0,0,0,0,0,0,0,0,0,0,C
3895,0,0,0,0,0,0,0.475,0.553472,0.521484,0.717361,0,0,0,0,0,0,0,0,0,0,0,0,C
3896,0,0,0,0,0,0,0.473828,0.554861,0.525391,0.71875,0,0,0,0,0,0,0,0,0,0,0,0,C
3897,0,0,0,0,0,0,0.473047,0.55625,0.530859,0.720833,0,0,0,0,0,0,0,0,0,0,0,0,C
3898,0,0,0,0,0,0,0.473047,0.55625,0.529688,0.713194,0,0,0,0,0,0,0,0,0,0,0,0,C
3899,0,0,0,0,0,0,0.473437,0.55625,0.533203,0.724306,0,0,0,0,0,0,0,0,0,0,0,0,C
3900,0,0,0,0,0,0,0.473828,0.555556,0.534766,0.7375,0,0,0,0,0,0,0,0,0,0,0,0,C
3901,0,0,0,0,0,0,0.474219,0.552083,0.532812,0.715972,0,0,0,0,0,0,0,0,0,0,0,0,C
3902,0,0,0,0,0,0,0.474609,0.554861,0.499219,0.689583,0,0,0,0,0,0,0,0,0,0,0,0,C
3903,0,0,0,0,0,0,0.478906,0.557639,0.460156,0.683333,0,0,0,0,0,0,0,0,0,0,0,0,C
3904,0,0,0,0,0,0,0.478906,0.558333,0.457031,0.680556,0,0,0,0,0,0,0,0,0,0,0,0,C
3905,0,0,0,0,0,0,0.479297,0.557639,0.457031,0.664583,0,0,0,0,0,0,0,0,0,0,0,0,C
3906,0,0,0,0,0,0,0.476953,0.561806,0.472656,0.655556,0,0,0,0,0,0,0,0,0,0,0,0,C
3907,0,0,0,0,0,0,0.482031,0.561111,0.485547,0.641667,0,0,0,0,0,0,0,0,0,0,0,0,C
3908,0,0,0,0,0,0,0.490234,0.564583,0.496094,0.636111,0,0,0,0,0,0,0,0,0,0,0,0,C
3909,0,0,0,0,0,0,0.481641,0.565972,0.502344,0.636806,0,0,0,0,0,0,0,0,0,0,0,0,C
3910,0,0,0,0,0,0,0.475391,0.5625,0.512109,0.659028,0,0,0,0,0,0,0,0,0,0,0,0,C
3911,0,0,0,0,0,0,0.474219,0.560417,0.513672,0.654861,0,0,0,0,0,0,0,0,0,0,0,0,C
3912,0,0,0,0,0,0,0.474219,0.560417,0.514453,0.65,0,0,0,0,0,0,0,0,0,0,0,0,C
3913,0,0,0,0,0,0,0.473828,0.559028,0.517969,0.654167,0,0,0,0,0,0,0,0,0,0,0,0,C
3914,0,0,0,0,0,0,0.473828,0.560417,0.515234,0.650694,0,0,0,0,0,0,0,0,0,0,0,0,C
3915,0,0,0,0,0,0,0.473828,0.561806,0.516797,0.654861,0,0,0,0,0,0,0,0,0,0,0,0,C
3916,0,0,0,0,0,0,0.474219,0.561806,0.519922,0.654167,0,0,0,0,0,0,0,0,0,0,0,0,C
3917,0,0,0,0,0,0,0.473828,0.561806,0.516016,0.649306,0,0,0,0,0,0,0,0,0,0,0,0,C
3918,0,0,0,0,0,0,0.474219,0.560417,0.521484,0.659722,0,0,0,0,0,0,0,0,0,0,0,0,C
3919,0,0,0,0,0,0,0.474219,0.559028,0.516797,0.644444,0,0,0,0,0,0,0,0,0,0,0,0,C
3920,0,0,0,0,0,0,0.475781,0.559722,0.517578,0.639583,0,0,0,0,0,0,0,0,0,0,0,0,C
3921,0,0,0,0,0,0,0.478125,0.560417,0.507031,0.636111,0,0,0,0,0,0,0,0,0,0,0,0,C
3922,0,0,0,0,0,0,0.473437,0.559028,0.508594,0.650694,0,0,0,0,0,0,0,0,0,0,0,0,C
3923,0,0,0,0,0,0,0.473047,0.5625,0.504687,0.648611,0,0,0,0,0,0,0,0,0,0,0,0,C
3924,0,0,0,0,0,0,0.476562,0.563194,0.496875,0.64375,0,0,0,0,0,0,0,0,0,0,0,0,C
3925,0,0,0,0,0,0,0.479297,0.563194,0.501562,0.635417,0,0,0,0,0,0,0,0,0,0,0,0,C
3926,0,0,0,0,0,0,0.479297,0.564583,0.478516,0.636806,0,0,0,0,0,0,0,0,0,0,0,0,C
3927,0,0,0,0,0,0,0.478516,0.559028,0.4625,0.636111,0,0,0,0,0,0,0,0,0,0,0,0,C
3928,0,0,0,0,0,0,0.477734,0.559028,0.4625,0.636111,0,0,0,0,0,0,0,0,0,0,0,0,C
3929,0,0,0,0,0,0,0.480859,0.556944,0.461328,0.625,0,0,0,0,0,0,0,0,0,0,0,0,C
3930,0,0,0,0,0,0,0.48125,0.558333,0.459766,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
3931,0,0,0,0,0,0,0.480078,0.557639,0.457031,0.608333,0,0,0,0,0,0,0,0,0,0,0,0,C
3932,0,0,0,0,0,0,0.476172,0.557639,0.452344,0.613889,0,0,0,0,0,0,0,0,0,0,0,0,C
3933,0,0,0,0,0,0,0.478125,0.559028,0.451953,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
3934,0,0,0,0,0,0,0.475781,0.558333,0.448047,0.626389,0,0,0,0,0,0,0,0,0,0,0,0,C
3935,0,0,0,0,0,0,0.477734,0.558333,0.447266,0.628472,0,0,0,0,0,0,0,0,0,0,0,0,C
3936,0,0,0,0,0,0,0.476562,0.559028,0.448828,0.629861,0,0,0,0,0,0,0,0,0,0,0,0,C
3937,0,0,0,0,0,0,0.476172,0.556944,0.449609,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
3938,0,0,0,0,0,0,0.477344,0.558333,0.448438,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
3939,0,0,0,0,0,0,0.480078,0.558333,0.445703,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
3940,0,0,0,0,0,0,0.476562,0.558333,0.44375,0.627778,0,0,0,0,0,0,0,0,0,0,0,0,C
3941,0,0,0,0,0,0,0.475,0.558333,0.446484,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
3942,0,0,0,0,0,0,0.475781,0.557639,0.447656,0.616667,0,0,0,0,0,0,0,0,0,0,0,0,C
3943,0,0,0,0,0,0,0.475391,0.558333,0.444922,0.627778,0,0,0,0,0,0,0,0,0,0,0,0,C
3944,0,0,0,0,0,0,0.474219,0.557639,0.444922,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
3945,0,0,0,0,0,0,0.475,0.556944,0.449219,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
3946,0,0,0,0,0,0,0.477734,0.557639,0.444922,0.622917,0,0,0,0,0,0,0,0,0,0,0,0,C
3947,0,0,0,0,0,0,0.475391,0.559028,0.447266,0.622222,0,0,0,0,0,0,0,0,0,0,0,0,C
3948,0,0,0,0,0,0,0.475781,0.556944,0.451562,0.617361,0,0,0,0,0,0,0,0,0,0,0,0,C
3949,0,0,0,0,0,0,0.479297,0.556944,0.455859,0.609028,0,0,0,0,0,0,0,0,0,0,0,0,C
3950,0,0,0,0,0,0,0.480469,0.558333,0.458594,0.608333,0,0,0,0,0,0,0,0,0,0,0,0,C
3951,0,0,0,0,0,0,0.480078,0.559028,0.459766,0.610417,0,0,0,0,0,0,0,0,0,0,0,0,C
3952,0,0,0,0,0,0,0.480859,0.559028,0.463672,0.619444,0,0,0,0,0,0,0,0,0,0,0,0,C
3953,0,0,0,0,0,0,0.479688,0.558333,0.471094,0.625,0,0,0,0,0,0,0,0,0,0,0,0,C
3954,0,0,0,0,0,0,0.480859,0.559722,0.473828,0.623611,0,0,0,0,0,0,0,0,0,0,0,0,C
3955,0,0,0,0,0,0,0.480078,0.560417,0.473437,0.627778,0,0,0,0,0,0,0,0,0,0,0,0,C
3956,0,0,0,0,0,0,0.479297,0.558333,0.473047,0.629861,0,0,0,0,0,0,0,0,0,0,0,0,C
3957,0,0,0,0,0,0,0.478906,0.556944,0.471875,0.625694,0,0,0,0,0,0,0,0,0,0,0,0,C
3958,0,0,0,0,0,0,0.478125,0.557639,0.472656,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,C
3959,0,0,0,0,0,0,0.478516,0.559028,0.473047,0.634722,0,0,0,0,0,0,0,0,0,0,0,0,C
3960,0,0,0,0,0,0,0.478906,0.557639,0.471484,0.636111,0,0,0,0,0,0,0,0,0,0,0,0,C
3961,0,0,0,0,0,0,0.476562,0.555556,0.471875,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,C
3962,0,0,0,0,0,0,0.477344,0.555556,0.471875,0.628472,0,0,0,0,0,0,0,0,0,0,0,0,C
3963,0,0,0,0,0,0,0.477344,0.55625,0.471875,0.633333,0,0,0,0,0,0,0,0,0,0,0,0,C
3964,0,0,0,0,0,0,0.477344,0.554861,0.469922,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,C
3965,0,0,0,0,0,0,0.479688,0.55625,0.471875,0.625694,0,0,0,0,0,0,0,0,0,0,0,0,C
3966,0,0,0,0,0,0,0.479688,0.557639,0.471484,0.622917,0,0,0,0,0,0,0,0,0,0,0,0,C
3967,0,0,0,0,0,0,0.478125,0.558333,0.471484,0.627778,0,0,0,0,0,0,0,0,0,0,0,0,C
3968,0,0,0,0,0,0,0.479297,0.557639,0.471484,0.625,0,0,0,0,0,0,0,0,0,0,0,0,C
3969,0,0,0,0,0,0,0.478516,0.558333,0.471875,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
3970,0,0,0,0,0,0,0.477344,0.559028,0.472266,0.626389,0,0,0,0,0,0,0,0,0,0,0,0,C
3971,0,0,0,0,0,0,0.477734,0.559722,0.471094,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
3972,0,0,0,0,0,0,0.476172,0.558333,0.473437,0.625694,0,0,0,0,0,0,0,0,0,0,0,0,C
3973,0,0,0,0,0,0,0.473437,0.55625,0.478516,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
3974,0,0,0,0,0,0,0.475,0.557639,0.479688,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
3975,0,0,0,0,0,0,0.474609,0.559722,0.491797,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,C
3976,0,0,0,0,0,0,0.482812,0.5625,0.492188,0.629861,0,0,0,0,0,0,0,0,0,0,0,0,C
3977,0,0,0,0,0,0,0.477734,0.554861,0.491406,0.622222,0,0,0,0,0,0,0,0,0,0,0,0,C
3978,0,0,0,0,0,0,0.482422,0.55,0.490625,0.615278,0,0,0,0,0,0,0,0,0,0,0,0,C
3979,0,0,0,0,0,0,0.485156,0.551389,0.490234,0.604861,0,0,0,0,0,0,0,0,0,0,0,0,C
3980,0,0,0,0,0,0,0.485938,0.566667,0.494922,0.599306,0,0,0,0,0,0,0,0,0,0,0,0,C
3981,0,0,0,0,0,0,0.48125,0.557639,0.482422,0.603472,0,0,0,0,0,0,0,0,0,0,0,0,C
3982,0,0,0,0,0,0,0.480078,0.553472,0.475,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
3983,0,0,0,0,0,0,0.479688,0.551389,0.473437,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
3984,0,0,0,0,0,0,0.482812,0.548611,0.478516,0.615972,0,0,0,0,0,0,0,0,0,0,0,0,C
3985,0,0,0,0,0,0,0.48125,0.547222,0.474219,0.616667,0,0,0,0,0,0,0,0,0,0,0,0,C
3986,0,0,0,0,0,0,0.482031,0.548611,0.472656,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
3987,0,0,0,0,0,0,0.487891,0.540972,0.476953,0.613194,0,0,0,0,0,0,0,0,0,0,0,0,C
3988,0,0,0,0,0,0,0.489844,0.540278,0.475781,0.609028,0,0,0,0,0,0,0,0,0,0,0,0,C
3989,0,0,0,0,0,0,0.486719,0.54375,0.473828,0.617361,0,0,0,0,0,0,0,0,0,0,0,0,C
3990,0,0,0,0,0,0,0.485156,0.540278,0.480078,0.610417,0,0,0,0,0,0,0,0,0,0,0,0,C
3991,0,0,0,0,0,0,0.485547,0.540972,0.471484,0.61875,0,0,0,0,0,0,0,0,0,0,0,0,C
3992,0,0,0,0,0,0,0.485938,0.538889,0.476172,0.613194,0,0,0,0,0,0,0,0,0,0,0,0,C
3993,0,0,0,0,0,0,0.488672,0.538889,0.473437,0.609722,0,0,0,0,0,0,0,0,0,0,0,0,C
3994,0,0,0,0,0,0,0.492578,0.539583,0.474609,0.620833,0,0,0,0,0,0,0,0,0,0,0,0,C
3995,0,0,0,0,0,0,0.493359,0.534028,0.474609,0.620139,0,0,0,0,0,0,0,0,0,0,0,0,C
3996,0,0,0,0,0,0,0.496875,0.532639,0.475,0.617361,0,0,0,0,0,0,0,0,0,0,0,0,C
3997,0,0,0,0,0,0,0.496875,0.533333,0.475391,0.614583,0,0,0,0,0,0,0,0,0,0,0,0,C
3998,0,0,0,0,0,0,0.496484,0.528472,0.471484,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
3999,0,0,0,0,0,0,0.496484,0.53125,0.475,0.610417,0,0,0,0,0,0,0,0,0,0,0,0,C
4000,0,0,0,0,0,0,0.494531,0.53125,0.470313,0.615972,0,0,0,0,0,0,0,0,0,0,0,0,C
4001,0,0,0,0,0,0,0.492578,0.527778,0.474609,0.605556,0,0,0,0,0,0,0,0,0,0,0,0,C
4002,0,0,0,0,0,0,0.493359,0.526389,0.476172,0.608333,0,0,0,0,0,0,0,0,0,0,0,0,C
4003,0,0,0,0,0,0,0.495313,0.527778,0.476953,0.614583,0,0,0,0,0,0,0,0,0,0,0,0,C
4004,0,0,0,0,0,0,0.495703,0.527778,0.478906,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
4005,0,0,0,0,0,0,0.493359,0.53125,0.470313,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
4006,0,0,0,0,0,0,0.493359,0.528472,0.470313,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,C
4007,0,0,0,0,0,0,0.494922,0.525694,0.464844,0.640278,0,0,0,0,0,0,0,0,0,0,0,0,C
4008,0,0,0,0,0,0,0.496484,0.529167,0.469141,0.630556,0,0,0,0,0,0,0,0,0,0,0,0,C
4009,0,0,0,0,0,0,0.498437,0.527083,0.464844,0.6375,0,0,0,0,0,0,0,0,0,0,0,0,C
4010,0,0,0,0,0,0,0.499609,0.528472,0.460156,0.638194,0,0,0,0,0,0,0,0,0,0,0,0,C
4011,0,0,0,0,0,0,0.5,0.532639,0.466406,0.629167,0,0,0,0,0,0,0,0,0,0,0,0,C
4012,0,0,0,0,0,0,0.5,0.530556,0.462891,0.640278,0,0,0,0,0,0,0,0,0,0,0,0,C
4013,0,0,0,0,0,0,0.498828,0.530556,0.46875,0.617361,0,0,0,0,0,0,0,0,0,0,0,0,C
4014,0,0,0,0,0,0,0.5,0.536806,0.471094,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
4015,0,0,0,0,0,0,0.5,0.534028,0.462891,0.63125,0,0,0,0,0,0,0,0,0,0,0,0,C
4016,0,0,0,0,0,0,0.499219,0.531944,0.466406,0.633333,0,0,0,0,0,0,0,0,0,0,0,0,C
4017,0,0,0,0,0,0,0.501953,0.532639,0.478906,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
4018,0,0,0,0,0,0,0.500781,0.531944,0.480078,0.627083,0,0,0,0,0,0,0,0,0,0,0,0,C
4019,0,0,0,0,0,0,0.501172,0.531944,0.478125,0.618056,0,0,0,0,0,0,0,0,0,0,0,0,C
4020,0,0,0,0,0,0,0.5,0.536111,0.476953,0.626389,0,0,0,0,0,0,0,0,0,0,0,0,C
4021,0,0,0,0,0,0,0.501562,0.535417,0.483203,0.622917,0,0,0,0,0,0,0,0,0,0,0,0,C
4022,0,0,0,0,0,0,0.502734,0.531944,0.487109,0.61875,0,0,0,0,0,0,0,0,0,0,0,0,C
4023,0,0,0,0,0,0,0.501562,0.535417,0.485938,0.621528,0,0,0,0,0,0,0,0,0,0,0,0,C
4024,0,0,0,0,0,0,0.500391,0.533333,0.484375,0.624306,0,0,0,0,0,0,0,0,0,0,0,0,C
4025,0,0,0,0,0,0,0.502344,0.536806,0.483984,0.627778,0,0,0,0,0,0,0,0,0,0,0,0,C
4026,0,0,0,0,0,0,0.501172,0.539583,0.482031,0.629861,0,0,0,0,0,0,0,0,0,0,0,0,C
4027,0,0,0,0,0,0,0.502344,0.539583,0.475,0.641667,0,0,0,0,0,0,0,0,0,0,0,0,C
4028,0,0,0,0,0,0,0.501953,0.540278,0.482812,0.642361,0,0,0,0,0,0,0,0,0,0,0,0,C
4029,0,0,0,0,0,0,0.502344,0.542361,0.483594,0.649306,0,0,0,0,0,0,0,0,0,0,0,0,C
4030,0,0,0,0,0,0,0.501953,0.540972,0.483594,0.645139,0,0,0,0,0,0,0,0,0,0,0,0,C
4031,0,0,0,0,0,0,0.501562,0.541667,0.484375,0.649306,0,0,0,0,0,0,0,0,0,0,0,0,C
4032,0,0,0,0,0,0,0.501172,0.543056,0.483594,0.646528,0,0,0,0,0,0,0,0,0,0,0,0,C
4033,0,0,0,0,0,0,0.500781,0.54375,0.483594,0.64375,0,0,0,0,0,0,0,0,0,0,0,0,C
4034,0,0,0,0,0,0,0.500781,0.544444,0.483594,0.650694,0,0,0,0,0,0,0,0,0,0,0,0,C
4035,0,0,0,0,0,0,0.501562,0.544444,0.483594,0.65,0,0,0,0,0,0,0,0,0,0,0,0,C
4036,0,0,0,0,0,0,0.499609,0.544444,0.485156,0.641667,0,0,0,0,0,0,0,0,0,0,0,0,C
4037,0,0,0,0,0,0,0.500391,0.545139,0.494531,0.642361,0,0,0,0,0,0,0,0,0,0,0,0,C
4038,0,0,0,0,0,0,0.502344,0.546528,0.496094,0.646528,0,0,0,0,0,0,0,0,0,0,0,0,C
4039,0,0,0,0,0,0,0.5,0.545833,0.479688,0.653472,0,0,0,0,0,0,0,0,0,0,0,0,C
4040,0,0,0,0,0,0,0.504297,0.547917,0.463672,0.670833,0,0,0,0,0,0,0,0,0,0,0,0,C
4041,0,0,0,0,0,0,0.504297,0.547917,0.459375,0.681944,0,0,0,0,0,0,0,0,0,0,0,0,C
4042,0,0,0,0,0,0,0.504297,0.545139,0.458984,0.686111,0,0,0,0,0,0,0,0,0,0,0,0,C
4043,0,0,0,0,0,0,0.502344,0.541667,0.458594,0.685417,0,0,0,0,0,0,0,0,0,0,0,0,C
4044,0,0,0,0,0,0,0.502734,0.538889,0.458594,0.685417,0,0,0,0,0,0,0,0,0,0,0,0,C
4045,0,0,0,0,0,0,0.501172,0.542361,0.459375,0.686111,0,0,0,0,0,0,0,0,0,0,0,0,C
4046,0,0,0,0,0,0,0.5,0.538194,0.458984,0.685417,0,0,0,0,0,0,0,0,0,0,0,0,C
4047,0,0,0,0,0,0,0.501562,0.5375,0.457031,0.690278,0,0,0,0,0,0,0,0,0,0,0,0,C
4048,0,0,0,0,0,0,0.502734,0.538194,0.461719,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4049,0,0,0,0,0,0,0.501172,0.542361,0.456641,0.7125,0,0,0,0,0,0,0,0,0,0,0,0,C
4050,0,0,0,0,0,0,0.503516,0.54375,0.455469,0.723611,0,0,0,0,0,0,0,0,0,0,0,0,C
4051,0,0,0,0,0,0,0.500391,0.538194,0.46875,0.727778,0,0,0,0,0,0,0,0,0,0,0,0,C
4052,0,0,0,0,0,0,0.5,0.541667,0.475,0.711806,0,0,0,0,0,0,0,0,0,0,0,0,C
4053,0,0,0,0,0,0,0.499609,0.544444,0.477344,0.693056,0,0,0,0,0,0,0,0,0,0,0,0,C
4054,0,0,0,0,0,0,0.499609,0.54375,0.476953,0.68125,0,0,0,0,0,0,0,0,0,0,0,0,C
4055,0,0,0,0,0,0,0.502734,0.546528,0.467187,0.6875,0,0,0,0,0,0,0,0,0,0,0,0,C
4056,0,0,0,0,0,0,0.499609,0.545139,0.470313,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4057,0,0,0,0,0,0,0.497656,0.545139,0.473437,0.695833,0,0,0,0,0,0,0,0,0,0,0,0,C
4058,0,0,0,0,0,0,0.491797,0.5375,0.492188,0.693056,0,0,0,0,0,0,0,0,0,0,0,0,C
4059,0,0,0,0,0,0,0.492188,0.541667,0.4875,0.686111,0,0,0,0,0,0,0,0,0,0,0,0,C
4060,0,0,0,0,0,0,0.496875,0.54375,0.477344,0.681944,0,0,0,0,0,0,0,0,0,0,0,0,C
4061,0,0,0,0,0,0,0.491406,0.547222,0.482812,0.68125,0,0,0,0,0,0,0,0,0,0,0,0,C
4062,0,0,0,0,0,0,0.492578,0.544444,0.481641,0.671528,0,0,0,0,0,0,0,0,0,0,0,0,C
4063,0,0,0,0,0,0,0.494922,0.546528,0.476172,0.675,0,0,0,0,0,0,0,0,0,0,0,0,C
4064,0,0,0,0,0,0,0.495703,0.55,0.454297,0.677778,0,0,0,0,0,0,0,0,0,0,0,0,C
4065,0,0,0,0,0,0,0.498437,0.547222,0.451953,0.683333,0,0,0,0,0,0,0,0,0,0,0,0,C
4066,0,0,0,0,0,0,0.496484,0.547917,0.451562,0.684722,0,0,0,0,0,0,0,0,0,0,0,0,C
4067,0,0,0,0,0,0,0.494141,0.552083,0.451562,0.684722,0,0,0,0,0,0,0,0,0,0,0,0,C
4068,0,0,0,0,0,0,0.494141,0.552083,0.45,0.689583,0,0,0,0,0,0,0,0,0,0,0,0,C
4069,0,0,0,0,0,0,0.494922,0.550694,0.442187,0.705556,0,0,0,0,0,0,0,0,0,0,0,0,C
4070,0,0,0,0,0,0,0.495313,0.545139,0.438672,0.719444,0,0,0,0,0,0,0,0,0,0,0,0,C
4071,0,0,0,0,0,0,0.494922,0.546528,0.433203,0.726389,0,0,0,0,0,0,0,0,0,0,0,0,C
4072,0,0,0,0,0,0,0.496484,0.546528,0.437891,0.743056,0,0,0,0,0,0,0,0,0,0,0,0,C
4073,0,0,0,0,0,0,0.494922,0.547222,0.440234,0.736111,0,0,0,0,0,0,0,0,0,0,0,0,C
4074,0,0,0,0,0,0,0.494531,0.547917,0.433984,0.714583,0,0,0,0,0,0,0,0,0,0,0,0,C
4075,0,0,0,0,0,0,0.495313,0.548611,0.424609,0.700694,0,0,0,0,0,0,0,0,0,0,0,0,C
4076,0,0,0,0,0,0,0.495313,0.55,0.420703,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4077,0,0,0,0,0,0,0.495313,0.549306,0.420703,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4078,0,0,0,0,0,0,0.495703,0.55,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4079,0,0,0,0,0,0,0.494922,0.550694,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4080,0,0,0,0,0,0,0.492578,0.550694,0.419531,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4081,0,0,0,0,0,0,0.495703,0.551389,0.421094,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4082,0,0,0,0,0,0,0.492969,0.550694,0.421094,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4083,0,0,0,0,0,0,0.493359,0.551389,0.420703,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4084,0,0,0,0,0,0,0.493359,0.552778,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4085,0,0,0,0,0,0,0.492578,0.551389,0.421094,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4086,0,0,0,0,0,0,0.494922,0.547917,0.420703,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4087,0,0,0,0,0,0,0.494922,0.550694,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4088,0,0,0,0,0,0,0.492578,0.551389,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4089,0,0,0,0,0,0,0.494141,0.546528,0.420703,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4090,0,0,0,0,0,0,0.499219,0.539583,0.421094,0.700694,0,0,0,0,0,0,0,0,0,0,0,0,C
4091,0,0,0,0,0,0,0.497266,0.542361,0.420703,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4092,0,0,0,0,0,0,0.499219,0.545833,0.421094,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4093,0,0,0,0,0,0,0.499609,0.545833,0.421094,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4094,0,0,0,0,0,0,0.5,0.546528,0.421094,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4095,0,0,0,0,0,0,0.500391,0.547222,0.420703,0.697917,0,0,0,0,0,0,0,0,0,0,0,0,C
4096,0,0,0,0,0,0,0.5,0.547222,0.421094,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4097,0,0,0,0,0,0,0.498828,0.545833,0.420703,0.7,0,0,0,0,0,0,0,0,0,0,0,0,C
4098,0,0,0,0,0,0,0.498828,0.545833,0.419922,0.697222,0,0,0,0,0,0,0,0,0,0,0,0,C
4099,0,0,0,0,0,0,0.498047,0.547222,0.420312,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4100,0,0,0,0,0,0,0.501953,0.545833,0.420312,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
4101,0,0,0,0,0,0,0.508203,0.546528,0.420312,0.698611,0,0,0,0,0,0,0,0,0,0,0,0,C
4102,0,0,0,0,0,0,0.511719,0.547222,0.420312,0.699306,0,0,0,0,0,0,0,0,0,0,0,0,C
