,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
4977,0,0,0,0,0,0,571.49952,407.49984,0,0,674.00064,428.50008,760,585.49968,0,0,0,0,0,0,0,0
4978,0,0,0,0,0,0,571.00032,407.49984,0,0,669.50016,436.5,760.50048,586.00008,0,0,0,0,0,0,0,0
4979,0,0,0,0,0,0,572,406.49976,0,0,660,452.49984,760.50048,587.00016,0,0,0,0,0,0,0,0
4980,0,0,0,0,0,0,572,405,0,0,647.00032,472.00032,761.99936,587.00016,0,0,0,0,0,0,0,0
4981,0,0,0,0,0,0,571.49952,406.00008,0,0,613.50016,491.50008,761.99936,586.00008,0,0,0,0,0,0,0,0
4982,0,0,0,0,0,0,571.49952,404.50032,0,0,599.49952,501.99984,760.50048,586.00008,0,0,0,0,0,0,0,0
4983,0,0,0,0,0,0,580.99968,404.50032,0,0,578.49984,529.50024,760.50048,586.00008,0,0,0,0,0,0,0,0
4984,0,0,0,0,0,0,587.00032,401.50008,0,0,529.50016,549.49968,761.50016,585.49968,0,0,0,0,0,0,0,0
4985,0,0,0,0,0,0,583.00032,405.49968,0,0,532,541.00008,761.50016,586.49976,0,0,0,0,0,0,0,0
4986,0,0,0,0,0,0,576.99968,407.49984,0,0,536.99968,526.99968,762.49984,585.49968,0,0,0,0,0,0,0,0
4987,0,0,0,0,0,0,589.50016,407.49984,0,0,533.50016,526.5,761.50016,585.49968,0,0,0,0,0,0,0,0
4988,0,0,0,0,0,0,596,405.49968,0,0,540.50048,525.00024,761.50016,585.49968,0,0,0,0,0,0,0,0
4989,0,0,0,0,0,0,580.50048,408.00024,0,0,536.50048,533.00016,761.50016,586.49976,0,0,0,0,0,0,0,0
4990,0,0,0,0,0,0,582.00064,411.50016,0,0,504.50048,556.50024,765.99936,588.00024,0,0,0,0,0,0,0,0
4991,0,0,0,0,0,0,588.99968,417.00024,0,0,488.99968,563.50008,778.00064,595.00008,0,0,0,0,0,0,0,0
4992,0,0,0,0,0,0,587.00032,423,0,0,486.49984,567.49968,0,0,0,0,0,0,0,0,0,0
4993,0,0,0,0,0,0,588.50048,425.49984,0,0,484.50048,572.99976,0,0,0,0,0,0,0,0,0,0
4994,0,0,0,0,0,0,587.49952,428.50008,0,0,475.49952,618.99984,0,0,0,0,0,0,0,0,0,0
4995,0,0,0,0,0,0,588.99968,434.49984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4996,0,0,0,0,0,0,584.99968,435.49992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4997,0,0,0,0,0,0,584.99968,436.99968,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4998,0,0,0,0,0,0,586.49984,437.99976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4999,0,0,0,0,0,0,600,438.50016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5000,0,0,0,0,0,0,608,435.00024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5001,0,0,0,0,0,0,624.50048,433.49976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5002,0,0,0,0,0,0,644.50048,427.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5003,0,0,0,0,0,0,654.00064,425.49984,0,0,480.99968,633.00024,0,0,0,0,0,0,0,0,0,0
5004,0,0,0,0,0,0,663.00032,424.49976,0,0,493.50016,623.49984,0,0,0,0,0,0,0,0,0,0
5005,0,0,0,0,0,0,668.99968,420.99984,0,0,500.50048,614.49984,0,0,0,0,0,0,0,0,0,0
5006,0,0,0,0,0,0,676,417.49992,0,0,510.49984,604.00008,0,0,0,0,0,0,0,0,0,0
5007,0,0,0,0,0,0,684,415.00008,0,0,517.99936,598.99968,0,0,0,0,0,0,0,0,0,0
5008,0,0,0,0,0,0,692.50048,412.99992,0,0,523.00032,596.00016,0,0,0,0,0,0,0,0,0,0
5009,0,0,0,0,0,0,694.49984,412.50024,0,0,528.99968,588.49992,0,0,0,0,0,0,0,0,0,0
5010,0,0,0,0,0,0,695.49952,411.50016,0,0,537.50016,571.00032,0,0,0,0,0,0,0,0,0,0
5011,0,0,0,0,0,0,691.49952,409.99968,0,0,545.50016,556.50024,0,0,0,0,0,0,0,0,0,0
5012,0,0,0,0,0,0,692.99968,408.00024,0,0,550.49984,545.50008,0,0,0,0,0,0,0,0,0,0
5013,0,0,0,0,0,0,693.50016,404.50032,0,0,556.99968,537.99984,0,0,0,0,0,0,0,0,0,0
5014,0,0,0,0,0,0,694.00064,404.50032,0,0,557.99936,529.99992,0,0,0,0,0,0,0,0,0,0
5015,0,0,0,0,0,0,694.00064,405.49968,0,0,560,521.50032,0,0,0,0,0,0,0,0,0,0
5016,0,0,0,0,0,0,694.49984,405,0,0,572.99968,505.49976,0,0,0,0,0,0,0,0,0,0
5017,0,0,0,0,0,0,693.50016,405,0,0,584.99968,486.49968,0,0,0,0,0,0,0,0,0,0
5018,0,0,0,0,0,0,693.50016,404.50032,0,0,591.00032,471.49992,0,0,0,0,0,0,0,0,0,0
5019,0,0,0,0,0,0,694.00064,405.49968,0,0,590.49984,456.50016,0,0,0,0,0,0,0,0,0,0
5020,0,0,0,0,0,0,694.00064,403.99992,0,0,588.99968,449.50032,0,0,0,0,0,0,0,0,0,0
5021,0,0,0,0,0,0,694.00064,405,0,0,588.99968,448.50024,0,0,0,0,0,0,0,0,0,0
5022,0,0,0,0,0,0,695.00032,405,0,0,590.00064,446.99976,0,0,0,0,0,0,0,0,0,0
5023,0,0,0,0,0,0,694.00064,405.49968,0,0,589.50016,445.99968,0,0,0,0,0,0,0,0,0,0
5024,0,0,0,0,0,0,694.00064,405.49968,0,0,590.00064,442.49976,0,0,0,0,0,0,0,0,0,0
5025,0,0,0,0,0,0,694.49984,404.50032,0,0,588,437.99976,0,0,0,0,0,0,0,0,0,0
5026,0,0,0,0,0,0,694.49984,405.49968,0,0,588.50048,436.99968,0,0,0,0,0,0,0,0,0,0
5027,0,0,0,0,0,0,694.49984,404.50032,0,0,590.00064,442.49976,0,0,0,0,0,0,0,0,0,0
5028,0,0,0,0,0,0,694.49984,405,0,0,590.49984,451.00008,0,0,0,0,0,0,0,0,0,0
5029,0,0,0,0,0,0,692.99968,404.50032,0,0,591.00032,460.49976,0,0,0,0,0,0,0,0,0,0
5030,0,0,0,0,0,0,694.00064,405,0,0,588.50048,472.5,0,0,0,0,0,0,0,0,0,0
5031,0,0,0,0,0,0,694.00064,405,0,0,582.00064,489.49992,0,0,0,0,0,0,0,0,0,0
5032,0,0,0,0,0,0,693.50016,403.99992,0,0,574.49984,507.00024,0,0,0,0,0,0,0,0,0,0
5033,0,0,0,0,0,0,694.00064,404.50032,0,0,567.00032,526.5,0,0,0,0,0,0,0,0,0,0
5034,0,0,0,0,0,0,694.00064,405,0,0,550.49984,550.00008,0,0,0,0,0,0,0,0,0,0
5035,0,0,0,0,0,0,693.50016,407.00016,0,0,536.50048,552.49992,0,0,0,0,0,0,0,0,0,0
5036,0,0,0,0,0,0,692.99968,406.49976,0,0,544.50048,529.50024,0,0,0,0,0,0,0,0,0,0
5037,0,0,0,0,0,0,694.00064,407.00016,0,0,553.50016,515.00016,0,0,0,0,0,0,0,0,0,0
5038,0,0,0,0,0,0,693.50016,406.49976,0,0,556,500.99976,0,0,0,0,0,0,0,0,0,0
5039,0,0,0,0,0,0,693.50016,405.49968,0,0,555.00032,501.50016,0,0,0,0,0,0,0,0,0,0
5040,0,0,0,0,0,0,692.99968,405.49968,0,0,556.50048,499.5,0,0,0,0,0,0,0,0,0,0
5041,0,0,0,0,0,0,693.50016,406.49976,0,0,557.99936,498.00024,0,0,0,0,0,0,0,0,0,0
5042,0,0,0,0,0,0,692.99968,406.49976,0,0,557.50016,498.49992,0,0,0,0,0,0,0,0,0,0
5043,0,0,0,0,0,0,694.00064,406.00008,0,0,557.50016,499.5,0,0,0,0,0,0,0,0,0,0
5044,0,0,0,0,0,0,693.50016,405,0,0,557.99936,498.00024,0,0,0,0,0,0,0,0,0,0
5045,0,0,0,0,0,0,693.50016,407.49984,0,0,557.99936,498.00024,0,0,0,0,0,0,0,0,0,0
5046,0,0,0,0,0,0,694.00064,406.49976,0,0,557.99936,497.00016,741.99936,595.00008,0,0,0,0,0,0,0,0
5047,0,0,0,0,0,0,693.50016,405.49968,0,0,557.99936,497.00016,743.00032,595.00008,0,0,0,0,0,0,0,0
5048,0,0,0,0,0,0,692.99968,405.49968,0,0,558.49984,496.49976,733.50016,578.00016,0,0,0,0,0,0,0,0
5049,0,0,0,0,0,0,692.99968,403.99992,0,0,557.99936,497.00016,725.50016,551.00016,0,0,0,0,0,0,0,0
5050,0,0,0,0,0,0,695.00032,402.50016,0,0,557.99936,496.49976,719.00032,525.00024,0,0,0,0,0,0,0,0
5051,0,0,0,0,0,0,696.99968,402.50016,0,0,566.49984,489.49992,719.00032,526.00032,0,0,0,0,0,0,0,0
5052,0,0,0,0,0,0,701.99936,401.50008,0,0,569.50016,484.50024,718.49984,525.49992,0,0,0,0,0,0,0,0
5053,0,0,0,0,0,0,698.49984,401.50008,0,0,567.00032,487.49976,719.49952,526.5,0,0,0,0,0,0,0,0
5054,0,0,0,0,0,0,693.50016,401.50008,0,0,554.00064,499.5,719.00032,526.99968,0,0,0,0,0,0,0,0
5055,0,0,0,0,0,0,693.50016,402.99984,0,0,556.99968,513,719.49952,526.99968,0,0,0,0,0,0,0,0
5056,0,0,0,0,0,0,694.00064,402.50016,0,0,562.49984,512.50032,720,527.50008,0,0,0,0,0,0,0,0
5057,0,0,0,0,0,0,694.00064,401.50008,0,0,565.50016,494.50032,720,526.99968,0,0,0,0,0,0,0,0
5058,0,0,0,0,0,0,695.49952,401.99976,0,0,561.50016,473.50008,719.49952,526.99968,0,0,0,0,0,0,0,0
5059,0,0,0,0,0,0,694.00064,400.00032,0,0,556.99968,454.99968,719.00032,526.00032,0,0,0,0,0,0,0,0
5060,0,0,0,0,0,0,695.00032,398.49984,0,0,568,444.49992,719.00032,526.5,0,0,0,0,0,0,0,0
5061,0,0,0,0,0,0,692.99968,398.49984,0,0,566.49984,444.49992,719.00032,526.5,0,0,0,0,0,0,0,0
5062,0,0,0,0,0,0,691.00032,398.49984,0,0,567.00032,442.49976,719.00032,526.5,0,0,0,0,0,0,0,0
5063,0,0,0,0,0,0,690.49984,398.00016,0,0,567.49952,440.50032,719.00032,526.99968,0,0,0,0,0,0,0,0
5064,0,0,0,0,0,0,690.49984,399.00024,0,0,568,437.99976,719.00032,526.5,0,0,0,0,0,0,0,0
5065,0,0,0,0,0,0,689.99936,399.49992,0,0,568,436.00032,718.49984,526.5,0,0,0,0,0,0,0,0
5066,0,0,0,0,0,0,690.49984,399.49992,0,0,567.00032,436.5,718.49984,526.00032,0,0,0,0,0,0,0,0
5067,0,0,0,0,0,0,692,400.00032,0,0,566.49984,439.99992,718.49984,526.5,0,0,0,0,0,0,0,0
5068,0,0,0,0,0,0,691.49952,400.99968,0,0,564.50048,452.49984,719.00032,526.99968,0,0,0,0,0,0,0,0
5069,0,0,0,0,0,0,690.49984,400.5,0,0,560.50048,462.00024,719.00032,526.99968,0,0,0,0,0,0,0,0
5070,0,0,0,0,0,0,692.99968,399.49992,0,0,550.49984,474.99984,719.49952,527.99976,0,0,0,0,0,0,0,0
5071,0,0,0,0,0,0,691.00032,400.00032,0,0,534.49984,490.00032,719.49952,527.99976,0,0,0,0,0,0,0,0
5072,0,0,0,0,0,0,693.50016,399.49992,0,0,547.49952,488.49984,719.49952,527.50008,0,0,0,0,0,0,0,0
5073,0,0,0,0,0,0,689.50016,399.00024,0,0,540.99968,486,719.49952,526.99968,0,0,0,0,0,0,0,0
5074,0,0,0,0,0,0,689.50016,399.49992,0,0,539.49952,488.00016,719.49952,527.50008,0,0,0,0,0,0,0,0
5075,0,0,0,0,0,0,688.50048,398.00016,0,0,528.99968,505.00008,718.00064,526.5,0,0,0,0,0,0,0,0
5076,0,0,0,0,0,0,689.50016,400.00032,0,0,549.50016,499.00032,719.00032,526.99968,0,0,0,0,0,0,0,0
5077,0,0,0,0,0,0,689.50016,400.00032,0,0,560,474.99984,719.00032,526.99968,0,0,0,0,0,0,0,0
5078,0,0,0,0,0,0,688,400.00032,0,0,564.99968,454.5,718.49984,526.99968,0,0,0,0,0,0,0,0
5079,0,0,0,0,0,0,689.50016,400.99968,0,0,568.50048,440.50032,719.00032,526.99968,0,0,0,0,0,0,0,0
5080,0,0,0,0,0,0,688.50048,401.50008,0,0,569.50016,440.50032,719.00032,526.99968,0,0,0,0,0,0,0,0
5081,0,0,0,0,0,0,687.00032,401.50008,0,0,569.50016,439.99992,719.00032,526.99968,0,0,0,0,0,0,0,0
5082,0,0,0,0,0,0,688.50048,401.50008,0,0,569.50016,438.50016,719.00032,526.99968,0,0,0,0,0,0,0,0
5083,0,0,0,0,0,0,687.00032,400.5,0,0,569.50016,437.50008,719.00032,526.99968,0,0,0,0,0,0,0,0
5084,0,0,0,0,0,0,685.99936,399.49992,0,0,569.99936,436.5,719.00032,526.00032,0,0,0,0,0,0,0,0
5085,0,0,0,0,0,0,687.00032,399.49992,0,0,569.50016,436.99968,719.00032,526.99968,0,0,0,0,0,0,0,0
5086,0,0,0,0,0,0,687.49952,399.00024,0,0,569.99936,437.99976,719.00032,526.5,0,0,0,0,0,0,0,0
5087,0,0,0,0,0,0,687.49952,398.49984,0,0,567.00032,445.5,719.00032,526.99968,0,0,0,0,0,0,0,0
5088,0,0,0,0,0,0,688,398.49984,0,0,565.50016,454.5,718.49984,526.99968,0,0,0,0,0,0,0,0
5089,0,0,0,0,0,0,688,397.00008,0,0,560,461.49984,719.49952,526.99968,0,0,0,0,0,0,0,0
5090,0,0,0,0,0,0,687.49952,398.49984,0,0,549.50016,477.49968,719.49952,526.00032,0,0,0,0,0,0,0,0
5091,0,0,0,0,0,0,688.99968,399.00024,0,0,540.50048,487.00008,719.49952,526.5,0,0,0,0,0,0,0,0
5092,0,0,0,0,0,0,690.49984,400.00032,0,0,548.99968,481.99968,719.00032,526.99968,0,0,0,0,0,0,0,0
5093,0,0,0,0,0,0,688,400.00032,0,0,536,489.00024,719.49952,526.5,0,0,0,0,0,0,0,0
5094,0,0,0,0,0,0,688.99968,400.00032,0,0,536,497.00016,719.00032,526.99968,0,0,0,0,0,0,0,0
5095,0,0,0,0,0,0,689.99936,400.5,0,0,556,493.50024,719.00032,526.99968,0,0,0,0,0,0,0,0
5096,0,0,0,0,0,0,689.50016,400.5,0,0,566.49984,469.49976,719.00032,527.99976,0,0,0,0,0,0,0,0
5097,0,0,0,0,0,0,689.99936,400.00032,0,0,568,452.00016,719.00032,527.50008,0,0,0,0,0,0,0,0
5098,0,0,0,0,0,0,688.99968,399.00024,0,0,571.00032,439.99992,719.00032,526.99968,0,0,0,0,0,0,0,0
5099,0,0,0,0,0,0,688.99968,400.5,0,0,571.49952,438.50016,719.00032,526.99968,0,0,0,0,0,0,0,0
5100,0,0,0,0,0,0,688.99968,398.49984,0,0,571.00032,437.99976,718.49984,526.99968,0,0,0,0,0,0,0,0
5101,0,0,0,0,0,0,688,400.00032,0,0,571.00032,436.99968,719.00032,527.50008,0,0,0,0,0,0,0,0
5102,0,0,0,0,0,0,687.49952,399.49992,0,0,571.49952,434.00016,719.00032,526.99968,0,0,0,0,0,0,0,0
5103,0,0,0,0,0,0,688.50048,399.49992,0,0,572.99968,430.99992,719.00032,526.99968,0,0,0,0,0,0,0,0
5104,0,0,0,0,0,0,688,400.00032,0,0,570.49984,433.00008,718.49984,526.99968,0,0,0,0,0,0,0,0
5105,0,0,0,0,0,0,688,399.49992,0,0,568.50048,438.50016,719.00032,526.99968,0,0,0,0,0,0,0,0
5106,0,0,0,0,0,0,688,398.00016,0,0,568.50048,446.99976,719.00032,527.50008,0,0,0,0,0,0,0,0
5107,0,0,0,0,0,0,688.99968,400.5,0,0,567.00032,451.49976,719.00032,526.99968,0,0,0,0,0,0,0,0
5108,0,0,0,0,0,0,688.50048,398.00016,0,0,561.50016,460.00008,719.00032,526.00032,0,0,0,0,0,0,0,0
5109,0,0,0,0,0,0,688.99968,400.99968,0,0,549.50016,476.50032,719.49952,526.99968,0,0,0,0,0,0,0,0
5110,0,0,0,0,0,0,691.49952,400.99968,0,0,525.99936,492.99984,719.49952,527.50008,0,0,0,0,0,0,0,0
5111,0,0,0,0,0,0,691.49952,398.00016,0,0,539.49952,490.00032,719.00032,526.99968,0,0,0,0,0,0,0,0
5112,0,0,0,0,0,0,692.50048,400.00032,0,0,539.00032,487.00008,719.49952,528.50016,0,0,0,0,0,0,0,0
5113,0,0,0,0,0,0,688.99968,400.00032,0,0,519.00032,510.99984,719.49952,527.50008,0,0,0,0,0,0,0,0
5114,0,0,0,0,0,0,689.99936,399.00024,0,0,514.00064,526.00032,719.49952,527.99976,0,0,0,0,0,0,0,0
5115,0,0,0,0,0,0,689.50016,400.00032,0,0,532.50048,527.99976,719.00032,526.99968,0,0,0,0,0,0,0,0
5116,0,0,0,0,0,0,688.99968,400.00032,0,0,553.50016,505.49976,719.00032,526.99968,0,0,0,0,0,0,0,0
5117,0,0,0,0,0,0,688.99968,399.49992,0,0,560,479.00016,718.49984,526.99968,0,0,0,0,0,0,0,0
5118,0,0,0,0,0,0,689.99936,400.00032,0,0,563.00032,459.49968,718.00064,526.99968,0,0,0,0,0,0,0,0
5119,0,0,0,0,0,0,689.50016,399.49992,0,0,567.49952,443.49984,718.00064,526.5,0,0,0,0,0,0,0,0
5120,0,0,0,0,0,0,688.99968,399.00024,0,0,574.49984,436.5,718.00064,526.5,0,0,0,0,0,0,0,0
5121,0,0,0,0,0,0,688.99968,399.49992,0,0,574.00064,435.49992,718.49984,526.99968,0,0,0,0,0,0,0,0
5122,0,0,0,0,0,0,688.99968,398.49984,0,0,574.00064,434.00016,718.49984,526.99968,0,0,0,0,0,0,0,0
5123,0,0,0,0,0,0,689.99936,398.49984,0,0,576,433.49976,718.49984,526.5,0,0,0,0,0,0,0,0
5124,0,0,0,0,0,0,690.49984,399.00024,0,0,576,431.50032,718.49984,526.5,0,0,0,0,0,0,0,0
5125,0,0,0,0,0,0,691.49952,398.00016,0,0,577.99936,427.99968,719.00032,526.5,0,0,0,0,0,0,0,0
5126,0,0,0,0,0,0,691.00032,398.49984,0,0,576.50048,431.50032,718.00064,526.99968,0,0,0,0,0,0,0,0
5127,0,0,0,0,0,0,690.49984,398.00016,0,0,572.50048,439.50024,718.00064,526.5,0,0,0,0,0,0,0,0
5128,0,0,0,0,0,0,691.49952,398.00016,0,0,564,454.99968,718.49984,526.99968,0,0,0,0,0,0,0,0
5129,0,0,0,0,0,0,690.49984,398.00016,0,0,560,472.99968,718.49984,526.99968,0,0,0,0,0,0,0,0
5130,0,0,0,0,0,0,690.49984,397.49976,0,0,552.50048,490.00032,718.49984,526.99968,0,0,0,0,0,0,0,0
5131,0,0,0,0,0,0,690.49984,399.00024,0,0,527.00032,516.00024,719.49952,528.50016,0,0,0,0,0,0,0,0
5132,0,0,0,0,0,0,692,399.00024,0,0,536,514.49976,719.49952,528.50016,0,0,0,0,0,0,0,0
5133,0,0,0,0,0,0,692.99968,396.49968,0,0,544.99968,495,719.00032,527.99976,0,0,0,0,0,0,0,0
5134,0,0,0,0,0,0,695.49952,395.50032,0,0,552,484.99992,718.49984,528.50016,0,0,0,0,0,0,0,0
5135,0,0,0,0,0,0,693.50016,394.50024,0,0,551.00032,484.50024,719.00032,527.99976,0,0,0,0,0,0,0,0
5136,0,0,0,0,0,0,692,400.5,0,0,537.50016,506.49984,719.49952,528.50016,0,0,0,0,0,0,0,0
5137,0,0,0,0,0,0,688,402.50016,0,0,506.49984,530.50032,724,542.49984,0,0,0,0,0,0,0,0
5138,0,0,0,0,0,0,689.50016,399.49992,0,0,500.50048,546.99984,736.50048,573.50016,0,0,0,0,0,0,0,0
5139,0,0,0,0,0,0,689.99936,401.50008,0,0,495.49952,590.50008,758.00064,591.50016,0,0,0,0,0,0,0,0
5140,0,0,0,0,0,0,691.00032,401.50008,0,0,502.00064,604.49976,0,0,0,0,0,0,0,0,0,0
5141,0,0,0,0,0,0,691.00032,400.5,0,0,511.00032,595.00008,0,0,0,0,0,0,0,0,0,0
5142,0,0,0,0,0,0,689.99936,400.5,0,0,527.00032,555.50016,0,0,0,0,0,0,0,0,0,0
5143,0,0,0,0,0,0,689.99936,400.5,0,0,559.49952,515.49984,0,0,0,0,0,0,0,0,0,0
5144,0,0,0,0,0,0,690.49984,400.5,0,0,579.00032,481.99968,0,0,0,0,0,0,0,0,0,0
5145,0,0,0,0,0,0,691.00032,400.00032,0,0,577.50016,461.00016,0,0,0,0,0,0,0,0,0,0
5146,0,0,0,0,0,0,689.99936,399.49992,0,0,576.99968,443.49984,0,0,0,0,0,0,0,0,0,0
5147,0,0,0,0,0,0,691.49952,399.00024,0,0,579.00032,433.49976,0,0,0,0,0,0,0,0,0,0
5148,0,0,0,0,0,0,691.00032,400.5,0,0,579.00032,432,0,0,0,0,0,0,0,0,0,0
5149,0,0,0,0,0,0,691.00032,399.00024,0,0,580.50048,430.50024,0,0,0,0,0,0,0,0,0,0
5150,0,0,0,0,0,0,691.49952,400.00032,0,0,580.50048,428.50008,0,0,0,0,0,0,0,0,0,0
5151,0,0,0,0,0,0,689.99936,400.00032,0,0,580.50048,428.50008,0,0,0,0,0,0,0,0,0,0
5152,0,0,0,0,0,0,689.99936,400.5,0,0,583.00032,423.49968,0,0,0,0,0,0,0,0,0,0
5153,0,0,0,0,0,0,689.99936,400.99968,0,0,582.00064,424.00008,0,0,0,0,0,0,0,0,0,0
5154,0,0,0,0,0,0,688.99968,400.5,0,0,575.00032,441,0,0,0,0,0,0,0,0,0,0
5155,0,0,0,0,0,0,688.99968,400.5,0,0,573.50016,444.49992,0,0,0,0,0,0,0,0,0,0
5156,0,0,0,0,0,0,689.50016,400.5,0,0,569.50016,467.50032,0,0,0,0,0,0,0,0,0,0
5157,0,0,0,0,0,0,690.49984,400.5,0,0,564,480.00024,0,0,0,0,0,0,0,0,0,0
5158,0,0,0,0,0,0,689.99936,400.5,0,0,560.99968,484.99992,0,0,0,0,0,0,0,0,0,0
5159,0,0,0,0,0,0,689.50016,400.00032,0,0,552.99968,497.49984,0,0,0,0,0,0,0,0,0,0
5160,0,0,0,0,0,0,689.99936,400.00032,0,0,548,508.00032,0,0,0,0,0,0,0,0,0,0
5161,0,0,0,0,0,0,689.50016,399.00024,0,0,544.99968,510.99984,0,0,0,0,0,0,0,0,0,0
5162,0,0,0,0,0,0,688.99968,399.00024,0,0,549.50016,502.99992,0,0,0,0,0,0,0,0,0,0
5163,0,0,0,0,0,0,689.50016,399.00024,0,0,552,497.49984,0,0,0,0,0,0,0,0,0,0
5164,0,0,0,0,0,0,688.99968,398.00016,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5165,0,0,0,0,0,0,689.50016,399.00024,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5166,0,0,0,0,0,0,689.99936,399.00024,0,0,551.49952,499.00032,0,0,0,0,0,0,0,0,0,0
5167,0,0,0,0,0,0,688.99968,398.49984,0,0,551.49952,499.00032,0,0,0,0,0,0,0,0,0,0
5168,0,0,0,0,0,0,688.99968,398.00016,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5169,0,0,0,0,0,0,688.50048,398.00016,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5170,0,0,0,0,0,0,688.50048,398.00016,0,0,551.49952,499.00032,0,0,0,0,0,0,0,0,0,0
5171,0,0,0,0,0,0,688.99968,398.00016,0,0,551.49952,498.49992,0,0,0,0,0,0,0,0,0,0
5172,0,0,0,0,0,0,688.50048,398.00016,0,0,551.49952,498.49992,0,0,0,0,0,0,0,0,0,0
5173,0,0,0,0,0,0,688.99968,398.00016,0,0,551.49952,498.49992,0,0,0,0,0,0,0,0,0,0
5174,0,0,0,0,0,0,687.49952,397.00008,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5175,0,0,0,0,0,0,687.49952,397.00008,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5176,0,0,0,0,0,0,687.49952,397.00008,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5177,0,0,0,0,0,0,688,397.00008,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5178,0,0,0,0,0,0,688,397.49976,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5179,0,0,0,0,0,0,687.00032,397.00008,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5180,0,0,0,0,0,0,687.00032,397.49976,0,0,552.50048,498.49992,0,0,0,0,0,0,0,0,0,0
5181,0,0,0,0,0,0,687.49952,397.49976,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5182,0,0,0,0,0,0,687.49952,396.49968,0,0,551.49952,499.00032,0,0,0,0,0,0,0,0,0,0
5183,0,0,0,0,0,0,687.00032,396.49968,0,0,552,499.00032,0,0,0,0,0,0,0,0,0,0
5184,0,0,0,0,0,0,687.00032,396,0,0,552.50048,498.49992,0,0,0,0,0,0,0,0,0,0
5185,0,0,0,0,0,0,687.49952,397.00008,0,0,552.50048,499.00032,0,0,0,0,0,0,0,0,0,0
5186,0,0,0,0,0,0,688,396.49968,0,0,552.50048,499.5,0,0,0,0,0,0,0,0,0,0
5187,0,0,0,0,0,0,688.50048,396.49968,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5188,0,0,0,0,0,0,688.50048,396,0,0,551.49952,499.00032,0,0,0,0,0,0,0,0,0,0
5189,0,0,0,0,0,0,688,396.49968,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5190,0,0,0,0,0,0,688.50048,395.50032,0,0,552,498.49992,0,0,0,0,0,0,0,0,0,0
5191,0,0,0,0,0,0,688,395.50032,0,0,552.50048,498.00024,0,0,0,0,0,0,0,0,0,0
5192,0,0,0,0,0,0,687.49952,394.99992,0,0,552,498.49992,703.00032,594.49968,0,0,0,0,0,0,0,0
5193,0,0,0,0,0,0,686.49984,392.50008,0,0,552.99968,498.00024,718.00064,586.00008,0,0,0,0,0,0,0,0
5194,0,0,0,0,0,0,685.50016,392.99976,0,0,552.50048,497.49984,728,577.00008,0,0,0,0,0,0,0,0
5195,0,0,0,0,0,0,685.50016,393.50016,0,0,552.99968,497.49984,720,546.99984,0,0,0,0,0,0,0,0
5196,0,0,0,0,0,0,686.49984,391.99968,0,0,552.99968,497.00016,713.50016,520.50024,0,0,0,0,0,0,0,0
5197,0,0,0,0,0,0,687.00032,391.5,0,0,557.50016,494.50032,713.50016,523.00008,0,0,0,0,0,0,0,0
5198,0,0,0,0,0,0,688.50048,391.99968,0,0,560.99968,490.00032,714.00064,524.00016,0,0,0,0,0,0,0,0
5199,0,0,0,0,0,0,688,391.5,0,0,566.49984,481.99968,713.50016,524.00016,0,0,0,0,0,0,0,0
5200,0,0,0,0,0,0,686.49984,390.49992,0,0,568,478.49976,714.49984,524.00016,0,0,0,0,0,0,0,0
5201,0,0,0,0,0,0,687.00032,392.99976,0,0,557.99936,487.00008,712.99968,524.49984,0,0,0,0,0,0,0,0
5202,0,0,0,0,0,0,686.49984,392.99976,0,0,550.49984,495.49968,713.50016,524.00016,0,0,0,0,0,0,0,0
5203,0,0,0,0,0,0,686.49984,393.50016,0,0,560.99968,495,713.50016,524.49984,0,0,0,0,0,0,0,0
