,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,predict_class
4361,0.0,0.0,0.0,0.0,0,0,0.448047,0.55,0.0,0.0,0.466406,0.726389,0.603516,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4362,0.0,0.0,0.0,0.0,0,0,0.448438,0.548611,0.0,0.0,0.441797,0.770833,0.605469,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4363,0.0,0.0,0.0,0.0,0,0,0.447266,0.547917,0.0,0.0,0.405469,0.765278,0.606641,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4364,0.0,0.0,0.0,0.0,0,0,0.446094,0.550694,0.0,0.0,0.407031,0.745139,0.606641,0.829861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4365,0.0,0.0,0.0,0.0,0,0,0.447656,0.550694,0.0,0.0,0.412109,0.723611,0.606641,0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4366,0.0,0.0,0.0,0.0,0,0,0.445703,0.55,0.0,0.0,0.399609,0.727083,0.607031,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4367,0.0,0.0,0.0,0.0,0,0,0.447266,0.554167,0.0,0.0,0.384375,0.778472,0.605859,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4368,0.0,0.0,0.0,0.0,0,0,0.448438,0.547917,0.0,0.0,0.426953,0.813194,0.607422,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4369,0.0,0.0,0.0,0.0,0,0,0.449609,0.553472,0.0,0.0,0.454688,0.782639,0.604688,0.827083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4370,0.0,0.0,0.0,0.0,0,0,0.448828,0.552083,0.0,0.0,0.48125,0.723611,0.604297,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4371,0.0,0.0,0.0,0.0,0,0,0.446875,0.553472,0.0,0.0,0.500781,0.68125,0.604688,0.829167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4372,0.0,0.0,0.0,0.0,0,0,0.447266,0.552778,0.0,0.0,0.521875,0.640972,0.605859,0.828472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4373,0.0,0.0,0.0,0.0,0,0,0.447656,0.55625,0.0,0.0,0.535156,0.613889,0.604297,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4374,0.0,0.0,0.0,0.0,0,0,0.448828,0.554861,0.0,0.0,0.396484,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4375,0.0,0.0,0.0,0.0,0,0,0.448438,0.553472,0.0,0.0,0.416406,0.826389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4376,0.0,0.0,0.0,0.0,0,0,0.448438,0.552778,0.0,0.0,0.444531,0.774306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4377,0.0,0.0,0.0,0.0,0,0,0.449609,0.550694,0.0,0.0,0.475391,0.714583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4378,0.0,0.0,0.0,0.0,0,0,0.448047,0.552083,0.0,0.0,0.502344,0.670139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4379,0.0,0.0,0.0,0.0,0,0,0.447656,0.552778,0.0,0.0,0.525,0.63125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4380,0.0,0.0,0.0,0.0,0,0,0.448047,0.555556,0.0,0.0,0.539453,0.609722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4381,0.0,0.0,0.0,0.0,0,0,0.448047,0.555556,0.0,0.0,0.541797,0.605556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4382,0.0,0.0,0.0,0.0,0,0,0.448438,0.554861,0.0,0.0,0.542578,0.604167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4383,0.0,0.0,0.0,0.0,0,0,0.448438,0.555556,0.0,0.0,0.543359,0.602778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4384,0.0,0.0,0.0,0.0,0,0,0.448047,0.555556,0.0,0.0,0.544531,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4385,0.0,0.0,0.0,0.0,0,0,0.448438,0.55625,0.0,0.0,0.545313,0.597917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4386,0.0,0.0,0.0,0.0,0,0,0.448828,0.55625,0.0,0.0,0.544531,0.596528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4387,0.0,0.0,0.0,0.0,0,0,0.448438,0.55625,0.0,0.0,0.544141,0.601389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4388,0.0,0.0,0.0,0.0,0,0,0.448047,0.556944,0.0,0.0,0.541797,0.6125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4389,0.0,0.0,0.0,0.0,0,0,0.447656,0.557639,0.0,0.0,0.533594,0.634028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4390,0.0,0.0,0.0,0.0,0,0,0.447656,0.555556,0.0,0.0,0.522656,0.650694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4391,0.0,0.0,0.0,0.0,0,0,0.447656,0.555556,0.0,0.0,0.503906,0.685417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4392,0.0,0.0,0.0,0.0,0,0,0.448438,0.556944,0.0,0.0,0.475781,0.720139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4393,0.0,0.0,0.0,0.0,0,0,0.446875,0.556944,0.0,0.0,0.452734,0.757639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4394,0.0,0.0,0.0,0.0,0,0,0.447656,0.555556,0.0,0.0,0.430078,0.778472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4395,0.0,0.0,0.0,0.0,0,0,0.448047,0.554167,0.0,0.0,0.425781,0.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4396,0.0,0.0,0.0,0.0,0,0,0.446875,0.554861,0.0,0.0,0.423828,0.765972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4397,0.0,0.0,0.0,0.0,0,0,0.446875,0.555556,0.0,0.0,0.423047,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4398,0.0,0.0,0.0,0.0,0,0,0.446875,0.555556,0.0,0.0,0.422656,0.764583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4399,0.0,0.0,0.0,0.0,0,0,0.446875,0.555556,0.0,0.0,0.423047,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4400,0.0,0.0,0.0,0.0,0,0,0.447266,0.555556,0.0,0.0,0.422266,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4401,0.0,0.0,0.0,0.0,0,0,0.447266,0.55625,0.0,0.0,0.421484,0.763889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4402,0.0,0.0,0.0,0.0,0,0,0.446875,0.55625,0.0,0.0,0.421875,0.763889,0.607813,0.839583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4403,0.0,0.0,0.0,0.0,0,0,0.446875,0.555556,0.0,0.0,0.422266,0.764583,0.602734,0.827778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4404,0.0,0.0,0.0,0.0,0,0,0.448438,0.55625,0.0,0.0,0.426953,0.741667,0.596875,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4405,0.0,0.0,0.0,0.0,0,0,0.447656,0.553472,0.0,0.0,0.436719,0.722917,0.597656,0.815972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4406,0.0,0.0,0.0,0.0,0,0,0.447266,0.554167,0.0,0.0,0.441797,0.71875,0.596875,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4407,0.0,0.0,0.0,0.0,0,0,0.450391,0.550694,0.0,0.0,0.423828,0.728472,0.597656,0.814583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4408,0.0,0.0,0.0,0.0,0,0,0.446484,0.552083,0.0,0.0,0.423828,0.774306,0.597656,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4409,0.0,0.0,0.0,0.0,0,0,0.448047,0.554167,0.0,0.0,0.454688,0.791667,0.596875,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4410,0.0,0.0,0.0,0.0,0,0,0.448438,0.553472,0.0,0.0,0.470703,0.735417,0.596875,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4411,0.0,0.0,0.0,0.0,0,0,0.447656,0.554861,0.0,0.0,0.491797,0.686806,0.596484,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4412,0.0,0.0,0.0,0.0,0,0,0.447656,0.555556,0.0,0.0,0.507422,0.646528,0.597266,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4413,0.0,0.0,0.0,0.0,0,0,0.447266,0.556944,0.0,0.0,0.519531,0.617361,0.596875,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4414,0.0,0.0,0.0,0.0,0,0,0.447656,0.557639,0.0,0.0,0.524609,0.604861,0.597266,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4415,0.0,0.0,0.0,0.0,0,0,0.447656,0.557639,0.0,0.0,0.525,0.603472,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4416,0.0,0.0,0.0,0.0,0,0,0.447656,0.556944,0.0,0.0,0.525781,0.602083,0.597266,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4417,0.0,0.0,0.0,0.0,0,0,0.447656,0.558333,0.0,0.0,0.528125,0.601389,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4418,0.0,0.0,0.0,0.0,0,0,0.448047,0.559722,0.0,0.0,0.529297,0.6,0.597266,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4419,0.0,0.0,0.0,0.0,0,0,0.447656,0.559722,0.0,0.0,0.53125,0.598611,0.596875,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4420,0.0,0.0,0.0,0.0,0,0,0.447656,0.559028,0.0,0.0,0.527734,0.600694,0.596875,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4421,0.0,0.0,0.0,0.0,0,0,0.447656,0.559028,0.0,0.0,0.523047,0.614583,0.597266,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4422,0.0,0.0,0.0,0.0,0,0,0.447266,0.557639,0.0,0.0,0.513672,0.64375,0.598047,0.820139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4423,0.0,0.0,0.0,0.0,0,0,0.447266,0.55625,0.0,0.0,0.500391,0.665972,0.598047,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4424,0.0,0.0,0.0,0.0,0,0,0.446875,0.558333,0.0,0.0,0.474219,0.701389,0.596484,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4425,0.0,0.0,0.0,0.0,0,0,0.446094,0.553472,0.0,0.0,0.438672,0.736111,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4426,0.0,0.0,0.0,0.0,0,0,0.446875,0.554167,0.0,0.0,0.425781,0.725,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4427,0.0,0.0,0.0,0.0,0,0,0.447656,0.554167,0.0,0.0,0.434766,0.717361,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4428,0.0,0.0,0.0,0.0,0,0,0.446484,0.550694,0.0,0.0,0.421094,0.723611,0.597266,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4429,0.0,0.0,0.0,0.0,0,0,0.447266,0.552778,0.0,0.0,0.419141,0.771528,0.596875,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4430,0.0,0.0,0.0,0.0,0,0,0.449219,0.554861,0.0,0.0,0.453516,0.784028,0.598047,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4431,0.0,0.0,0.0,0.0,0,0,0.448047,0.55625,0.0,0.0,0.480469,0.723611,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4432,0.0,0.0,0.0,0.0,0,0,0.448047,0.555556,0.0,0.0,0.499219,0.675,0.598047,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4433,0.0,0.0,0.0,0.0,0,0,0.448047,0.55625,0.0,0.0,0.515625,0.638889,0.597656,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4434,0.0,0.0,0.0,0.0,0,0,0.447656,0.556944,0.0,0.0,0.523047,0.613889,0.597266,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4435,0.0,0.0,0.0,0.0,0,0,0.448438,0.557639,0.0,0.0,0.525391,0.604861,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4436,0.0,0.0,0.0,0.0,0,0,0.447656,0.560417,0.0,0.0,0.526172,0.602778,0.597266,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4437,0.0,0.0,0.0,0.0,0,0,0.448047,0.559722,0.0,0.0,0.526172,0.603472,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4438,0.0,0.0,0.0,0.0,0,0,0.451172,0.559028,0.0,0.0,0.528906,0.6,0.596875,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4439,0.0,0.0,0.0,0.0,0,0,0.450391,0.554861,0.0,0.0,0.528516,0.598611,0.597266,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4440,0.0,0.0,0.0,0.0,0,0,0.448828,0.552778,0.0,0.0,0.526563,0.602778,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4441,0.0,0.0,0.0,0.0,0,0,0.448438,0.552778,0.0,0.0,0.523047,0.610417,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4442,0.0,0.0,0.0,0.0,0,0,0.448047,0.551389,0.0,0.0,0.514453,0.638194,0.597656,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4443,0.0,0.0,0.0,0.0,0,0,0.447656,0.551389,0.0,0.0,0.502344,0.672222,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4444,0.0,0.0,0.0,0.0,0,0,0.447266,0.551389,0.0,0.0,0.482812,0.711806,0.597266,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4445,0.0,0.0,0.0,0.0,0,0,0.453125,0.545139,0.0,0.0,0.446484,0.717361,0.598437,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4446,0.0,0.0,0.0,0.0,0,0,0.452734,0.54375,0.0,0.0,0.433984,0.722222,0.598437,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4447,0.0,0.0,0.0,0.0,0,0,0.454297,0.542361,0.0,0.0,0.417188,0.78125,0.598047,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4448,0.0,0.0,0.0,0.0,0,0,0.453906,0.54375,0.0,0.0,0.451172,0.795833,0.598047,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4449,0.0,0.0,0.0,0.0,0,0,0.455078,0.546528,0.0,0.0,0.476562,0.7375,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4450,0.0,0.0,0.0,0.0,0,0,0.455859,0.546528,0.0,0.0,0.494922,0.686806,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4451,0.0,0.0,0.0,0.0,0,0,0.455859,0.544444,0.0,0.0,0.508984,0.645833,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4452,0.0,0.0,0.0,0.0,0,0,0.457422,0.546528,0.0,0.0,0.519141,0.616667,0.597266,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4453,0.0,0.0,0.0,0.0,0,0,0.458594,0.546528,0.0,0.0,0.524219,0.602083,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4454,0.0,0.0,0.0,0.0,0,0,0.458203,0.547917,0.0,0.0,0.524609,0.6,0.597266,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4455,0.0,0.0,0.0,0.0,0,0,0.458203,0.547917,0.0,0.0,0.525,0.6,0.597266,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4456,0.0,0.0,0.0,0.0,0,0,0.458984,0.547222,0.0,0.0,0.526953,0.596528,0.596875,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4457,0.0,0.0,0.0,0.0,0,0,0.458594,0.547917,0.0,0.0,0.525391,0.597917,0.597266,0.815278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4458,0.0,0.0,0.0,0.0,0,0,0.458203,0.548611,0.0,0.0,0.523047,0.604167,0.597656,0.815972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4459,0.0,0.0,0.0,0.0,0,0,0.458594,0.546528,0.0,0.0,0.515625,0.624306,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4460,0.0,0.0,0.0,0.0,0,0,0.460547,0.544444,0.0,0.0,0.506641,0.641667,0.598437,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4461,0.0,0.0,0.0,0.0,0,0,0.459375,0.543056,0.0,0.0,0.489062,0.666667,0.597656,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4462,0.0,0.0,0.0,0.0,0,0,0.454688,0.540972,0.0,0.0,0.459375,0.713889,0.596094,0.815972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4463,0.0,0.0,0.0,0.0,0,0,0.457031,0.541667,0.0,0.0,0.427734,0.727778,0.597656,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4464,0.0,0.0,0.0,0.0,0,0,0.454297,0.544444,0.0,0.0,0.427734,0.714583,0.598828,0.815278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4465,0.0,0.0,0.0,0.0,0,0,0.455859,0.54375,0.0,0.0,0.417578,0.73125,0.597266,0.815278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4466,0.0,0.0,0.0,0.0,0,0,0.454297,0.54375,0.0,0.0,0.435547,0.783333,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4467,0.0,0.0,0.0,0.0,0,0,0.454688,0.546528,0.0,0.0,0.472266,0.760417,0.598047,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4468,0.0,0.0,0.0,0.0,0,0,0.455859,0.547222,0.0,0.0,0.490234,0.702778,0.597656,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4469,0.0,0.0,0.0,0.0,0,0,0.456641,0.546528,0.0,0.0,0.507031,0.658333,0.598047,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4470,0.0,0.0,0.0,0.0,0,0,0.455859,0.547222,0.0,0.0,0.517578,0.625,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4471,0.0,0.0,0.0,0.0,0,0,0.455859,0.547917,0.0,0.0,0.523438,0.605556,0.597656,0.81875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4472,0.0,0.0,0.0,0.0,0,0,0.455078,0.547917,0.0,0.0,0.525781,0.6,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4473,0.0,0.0,0.0,0.0,0,0,0.454688,0.547917,0.0,0.0,0.526563,0.6,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4474,0.0,0.0,0.0,0.0,0,0,0.455078,0.546528,0.0,0.0,0.528125,0.597222,0.597656,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4475,0.0,0.0,0.0,0.0,0,0,0.454688,0.547222,0.0,0.0,0.528906,0.59375,0.597656,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4476,0.0,0.0,0.0,0.0,0,0,0.455078,0.547917,0.0,0.0,0.529297,0.59375,0.597656,0.815972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4477,0.0,0.0,0.0,0.0,0,0,0.454297,0.547917,0.0,0.0,0.527734,0.600694,0.598047,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4478,0.0,0.0,0.0,0.0,0,0,0.455078,0.548611,0.0,0.0,0.521875,0.615278,0.598047,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4479,0.0,0.0,0.0,0.0,0,0,0.455469,0.548611,0.0,0.0,0.5125,0.640278,0.598047,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4480,0.0,0.0,0.0,0.0,0,0,0.455859,0.548611,0.0,0.0,0.501562,0.660417,0.598437,0.818056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4481,0.0,0.0,0.0,0.0,0,0,0.455078,0.549306,0.0,0.0,0.478125,0.688889,0.598828,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4482,0.0,0.0,0.0,0.0,0,0,0.454688,0.543056,0.0,0.0,0.450391,0.731944,0.597656,0.816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4483,0.0,0.0,0.0,0.0,0,0,0.456641,0.548611,0.0,0.0,0.422266,0.728472,0.598828,0.817361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4484,0.0,0.0,0.0,0.0,0,0,0.453906,0.544444,0.0,0.0,0.402344,0.726389,0.600391,0.819444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4485,0.0,0.0,0.0,0.0,0,0,0.454688,0.545833,0.0,0.0,0.405469,0.726389,0.6,0.822222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4486,0.0,0.0,0.0,0.0,0,0,0.454688,0.547917,0.0,0.0,0.408594,0.729861,0.600391,0.821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4487,0.0,0.0,0.0,0.0,0,0,0.454297,0.548611,0.0,0.0,0.39375,0.751389,0.6,0.821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4488,0.0,0.0,0.0,0.0,0,0,0.455078,0.542361,0.0,0.0,0.395312,0.749306,0.6,0.820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4489,0.0,0.0,0.0,0.0,0,0,0.455469,0.544444,0.0,0.0,0.394531,0.750694,0.6,0.821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4490,0.0,0.0,0.0,0.0,0,0,0.455078,0.545139,0.0,0.0,0.39375,0.752778,0.6,0.820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4491,0.0,0.0,0.0,0.0,0,0,0.455469,0.542361,0.0,0.0,0.391797,0.75625,0.6,0.820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4492,0.0,0.0,0.0,0.0,0,0,0.455469,0.543056,0.0,0.0,0.393359,0.75625,0.6,0.822222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4493,0.0,0.0,0.0,0.0,0,0,0.455078,0.543056,0.0,0.0,0.392969,0.754861,0.6,0.821528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4494,0.0,0.0,0.0,0.0,0,0,0.455078,0.543056,0.0,0.0,0.393359,0.756944,0.601562,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4495,0.0,0.0,0.0,0.0,0,0,0.455078,0.546528,0.0,0.0,0.394141,0.759722,0.600391,0.836806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4496,0.0,0.0,0.0,0.0,0,0,0.454688,0.544444,0.0,0.0,0.392969,0.758333,0.60625,0.859028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4497,0.0,0.0,0.0,0.0,0,0,0.455078,0.54375,0.0,0.0,0.3875,0.76875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4498,0.0,0.0,0.0,0.0,0,0,0.454688,0.546528,0.0,0.0,0.376563,0.795833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4499,0.0,0.0,0.0,0.0,0,0,0.456641,0.55,0.0,0.0,0.383594,0.861806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4500,0.0,0.0,0.0,0.0,0,0,0.45625,0.551389,0.0,0.0,0.385547,0.861806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4501,0.0,0.0,0.0,0.0,0,0,0.455859,0.550694,0.0,0.0,0.394922,0.842361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4502,0.0,0.0,0.0,0.0,0,0,0.45625,0.548611,0.0,0.0,0.447266,0.820833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4503,0.0,0.0,0.0,0.0,0,0,0.455859,0.546528,0.0,0.0,0.490625,0.789583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4504,0.0,0.0,0.0,0.0,0,0,0.456641,0.549306,0.0,0.0,0.515625,0.721528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4505,0.0,0.0,0.0,0.0,0,0,0.457031,0.547917,0.0,0.0,0.528516,0.670139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
4506,0.0,0.0,0.0,0.0,0,0,0.45625,0.547917,0.0,0.0,0.533594,0.635417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,B
