,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
3335,1,0,0,0,0,0,0,0,0,0,0,A
3336,1,0,0,0,0,0,0,0,0,0,0,A
3337,1,0,0,0,0,0,0,0,0,0,0,A
3338,1,0,0,0,0,0,0,0,0,0,0,A
3339,1,0,0,0,0,0,0,0,0,0,0,A
3340,1,0,0,0,0,0,0,0,0,0,0,A
3341,1,0,0,0,0,0,0,0,0,0,0,A
3342,1,0,0,0,0,0,0,0,0,0,0,A
3343,1,0,0,0,0,0,0,0,0,0,0,A
3344,1,0,0,0,0,0,0,0,0,0,0,A
3345,1,0,0,0,0,0,0,0,0,0,0,A
3346,1,0,0,0,0,0,0,0,0,0,0,A
3347,1,0,0,0,0,0,0,0,0,0,0,A
3348,1,0,0,0,0,0,0,0,0,0,0,A
3349,1,0,0,0,0,0,0,0,0,0,0,A
3350,1,0,0,0,0,0,0,0,0,0,0,A
3351,1,0,0,0,0,0,0,0,0,0,0,A
3352,1,0,0,0,0,0,0,0,0,0,0,A
3353,1,0,0,0,0,0,0,0,0,0,0,A
3354,1,0,0,0,0,0,0,0,0,0,0,A
3355,1,0,0,0,0,0,0,0,0,0,0,A
3356,1,0,0,0,0,0,0,0,0,0,0,A
3357,1,0,0,0,0,0,0,0,0,0,0,A
3358,1,0,0,0,0,0,0,0,0,0,0,A
3359,1,0,0,0,0,0,0,0,0,0,0,A
3360,1,0,0,0,0,0,0,0,0,0,0,A
3361,1,0,0,0,0,0,0,0,0,0,0,A
3362,1,0,0,0,0,0,0,0,0,0,0,A
3363,1,0,0,0,0,0,0,0,0,0,0,A
3364,1,0,0,0,0,0,0,0,0,0,0,A
3365,1,0,0,0,0,0,0,0,0,0,0,A
3366,1,0,0,0,0,0,0,0,0,0,0,A
3367,1,0,0,0,0,0,0,0,0,0,0,A
3368,1,0,0,0,0,0,0,0,0,0,0,A
3369,1,0,0,0,0,0,0,0,0,0,0,A
3370,1,0,0,0,0,0,0,0,0,0,0,A
3371,1,0,0,0,0,0,0,0,0,0,0,A
3372,1,0,0,0,0,0,0,0,0,0,0,A
3373,1,0,0,0,0,0,0,0,0,0,0,A
3374,1,0,0,0,0,0,0,0,0,0,0,A
3375,1,0,0,0,0,0,0,0,0,0,0,A
3376,1,0,0,0,0,0,0,0,0,0,0,A
3377,1,0,0,0,0,0,0,0,0,0,0,A
3378,1,0,0,0,0,0,0,0,0,0,0,A
3379,1,0,0,0,0,0,0,0,0,0,0,A
3380,1,0,0,0,0,0,0,0,0,0,0,A
3381,1,0,0,0,0,0,0,0,0,0,0,A
3382,1,0,0,0,0,0,0,0,0,0,0,A
3383,1,0,0,0,0,0,0,0,0,0,0,A
3384,1,0,0,0,0,0,0,0,0,0,0,A
3385,1,0,0,0,0,0,0,0,0,0,0,A
3386,1,0,0,0,0,0,0,0,0,0,0,A
3387,1,0,0,0,0,0,0,0,0,0,0,A
3388,1,0,0,0,0,0,0,0,0,0,0,A
3389,1,0,0,0,0,0,0,0,0,0,0,A
3390,1,0,0,0,0,0,0,0,0,0,0,A
3391,1,0,0,0,0,0,0,0,0,0,0,A
3392,1,0,0,0,0,0,0,0,0,0,0,A
3393,1,0,0,0,0,0,0,0,0,0,0,A
3394,1,0,0,0,0,0,0,0,0,0,0,A
3395,1,0,0,0,0,0,0,0,0,0,0,A
3396,1,0,0,0,0,0,0,0,0,0,0,A
3397,1,0,0,0,0,0,0,0,0,0,0,A
3398,1,0,0,0,0,0,0,0,0,0,0,A
3399,1,0,0,0,0,0,0,0,0,0,0,A
3400,1,0,0,0,0,0,0,0,0,0,0,A
3401,1,0,0,0,0,0,0,0,0,0,0,A
3402,1,0,0,0,0,0,0,0,0,0,0,A
3403,1,0,0,0,0,0,0,0,0,0,0,A
3404,1,0,0,0,0,0,0,0,0,0,0,A
3405,1,0,0,0,0,0,0,0,0,0,0,A
3406,1,0,0,0,0,0,0,0,0,0,0,A
3407,1,0,0,0,0,0,0,0,0,0,0,A
3408,1,0,0,0,0,0,0,0,0,0,0,A
3409,1,0,0,0,0,0,0,0,0,0,0,A
3410,1,0,0,0,0,0,0,0,0,0,0,A
3411,1,0,0,0,0,0,0,0,0,0,0,A
3412,1,0,0,0,0,0,0,0,0,0,0,A
3413,1,0,0,0,0,0,0,0,0,0,0,A
3414,1,0,0,0,0,0,0,0,0,0,0,A
3415,1,0,0,0,0,0,0,0,0,0,0,A
3416,1,0,0,0,0,0,0,0,0,0,0,A
3417,1,0,0,0,0,0,0,0,0,0,0,A
3418,1,0,0,0,0,0,0,0,0,0,0,A
3419,1,0,0,0,0,0,0,0,0,0,0,A
3420,1,0,0,0,0,0,0,0,0,0,0,A
3421,1,0,0,0,0,0,0,0,0,0,0,A
3422,1,0,0,0,0,0,0,0,0,0,0,A
3423,1,0,0,0,0,0,0,0,0,0,0,A
3424,1,0,0,0,0,0,0,0,0,0,0,A
3425,1,0,0,0,0,0,0,0,0,0,0,A
3426,1,0,0,0,0,0,0,0,0,0,0,A
3427,1,0,0,0,0,0,0,0,0,0,0,A
3428,1,0,0,0,0,0,0,0,0,0,0,A
3429,1,0,0,0,0,0,0,0,0,0,0,A
3430,1,0,0,0,0,0,0,0,0,0,0,A
3431,1,0,0,0,0,0,0,0,0,0,0,A
3432,1,0,0,0,0,0,0,0,0,0,0,A
3433,1,0,0,0,0,0,0,0,0,0,0,A
3434,1,0,0,0,0,0,0,0,0,0,0,A
3435,1,0,0,0,0,0,0,0,0,0,0,A
3436,1,0,0,0,0,0,0,0,0,0,0,A
3437,1,0,0,0,0,0,0,0,0,0,0,A
3438,1,0,0,0,0,0,0,0,0,0,0,A
3439,1,0,0,0,0,0,0,0,0,0,0,A
3440,1,0,0,0,0,0,0,0,0,0,0,A
3441,1,0,0,0,0,0,0,0,0,0,0,A
3442,1,0,0,0,0,0,0,0,0,0,0,A
3443,1,0,0,0,0,0,0,0,0,0,0,A
3444,1,0,0,0,0,0,0,0,0,0,0,A
3445,1,0,0,0,0,0,0,0,0,0,0,A
3446,1,0,0,0,0,0,0,0,0,0,0,A
3447,1,0,0,0,0,0,0,0,0,0,0,A
3448,1,0,0,0,0,0,0,0,0,0,0,A
3449,1,0,0,0,0,0,0,0,0,0,0,A
3450,1,0,0,0,0,0,0,0,0,0,0,A
3451,1,0,0,0,0,0,0,0,0,0,0,A
3452,1,0,0,0,0,0,0,0,0,0,0,A
3453,1,0,0,0,0,0,0,0,0,0,0,A
3454,1,0,0,0,0,0,0,0,0,0,0,A
3455,1,0,0,0,0,0,0,0,0,0,0,A
3456,1,0,0,0,0,0,0,0,0,0,0,A
3457,1,0,0,0,0,0,0,0,0,0,0,A
3458,1,0,0,0,0,0,0,0,0,0,0,A
3459,1,0,0,0,0,0,0,0,0,0,0,A
3460,1,0,0,0,0,0,0,0,0,0,0,A
3461,1,0,0,0,0,0,0,0,0,0,0,A
3462,1,0,0,0,0,0,0,0,0,0,0,A
3463,1,0,0,0,0,0,0,0,0,0,0,A
3464,1,0,0,0,0,0,0,0,0,0,0,A
3465,1,0,0,0,0,0,0,0,0,0,0,A
3466,1,0,0,0,0,0,0,0,0,0,0,A
3467,1,0,0,0,0,0,0,0,0,0,0,A
3468,1,0,0,0,0,0,0,0,0,0,0,A
3469,1,0,0,0,0,0,0,0,0,0,0,A
3470,1,0,0,0,0,0,0,0,0,0,0,A
3471,1,0,0,0,0,0,0,0,0,0,0,A
3472,1,0,0,0,0,0,0,0,0,0,0,A
3473,1,0,0,0,0,0,0,0,0,0,0,A
3474,1,0,0,0,0,0,0,0,0,0,0,A
3475,1,0,0,0,0,0,0,0,0,0,0,A
3476,1,0,0,0,0,0,0,0,0,0,0,A
3477,1,0,0,0,0,0,0,0,0,0,0,A
3478,1,0,0,0,0,0,0,0,0,0,0,A
3479,1,0,0,0,0,0,0,0,0,0,0,A
3480,1,0,0,0,0,0,0,0,0,0,0,A
3481,1,0,0,0,0,0,0,0,0,0,0,A
3482,1,0,0,0,0,0,0,0,0,0,0,A
3483,1,0,0,0,0,0,0,0,0,0,0,A
3484,1,0,0,0,0,0,0,0,0,0,0,A
3485,1,0,0,0,0,0,0,0,0,0,0,A
3486,1,0,0,0,0,0,0,0,0,0,0,A
3487,1,0,0,0,0,0,0,0,0,0,0,A
3488,1,0,0,0,0,0,0,0,0,0,0,A
3489,1,0,0,0,0,0,0,0,0,0,0,A
3490,1,0,0,0,0,0,0,0,0,0,0,A
3491,1,0,0,0,0,0,0,0,0,0,0,A
3492,1,0,0,0,0,0,0,0,0,0,0,A
3493,1,0,0,0,0,0,0,0,0,0,0,A
3494,1,0,0,0,0,0,0,0,0,0,0,A
3495,1,0,0,0,0,0,0,0,0,0,0,A
3496,1,0,0,0,0,0,0,0,0,0,0,A
3497,1,0,0,0,0,0,0,0,0,0,0,A
3498,1,0,0,0,0,0,0,0,0,0,0,A
3499,1,0,0,0,0,0,0,0,0,0,0,A
3500,1,0,0,0,0,0,0,0,0,0,0,A
3501,1,0,0,0,0,0,0,0,0,0,0,A
3502,1,0,0,0,0,0,0,0,0,0,0,A
3503,1,0,0,0,0,0,0,0,0,0,0,A
3504,1,0,0,0,0,0,0,0,0,0,0,A
3505,1,0,0,0,0,0,0,0,0,0,0,A
3506,1,0,0,0,0,0,0,0,0,0,0,A
3507,1,0,0,0,0,0,0,0,0,0,0,A
3508,1,0,0,0,0,0,0,0,0,0,0,A
3509,1,0,0,0,0,0,0,0,0,0,0,A
3510,1,0,0,0,0,0,0,0,0,0,0,A
3511,1,0,0,0,0,0,0,0,0,0,0,A
3512,1,0,0,0,0,0,0,0,0,0,0,A
3513,1,0,0,0,0,0,0,0,0,0,0,A
3514,1,0,0,0,0,0,0,0,0,0,0,A
3515,1,0,0,0,0,0,0,0,0,0,0,A
3516,1,0,0,0,0,0,0,0,0,0,0,A
3517,0,0,0,0,0,0,0,0,0,0,0,G
3518,0,0,0,0,0,0,0,0,0,0,0,G
3519,0,0,0,0,0,0,0,0,0,0,0,G
3520,0,0,0,0,0,0,0,0,0,0,0,G
3521,0,0,0,0,0,0,0,0,0,0,0,G
3522,0,0,0,0,0,0,0,0,0,0,0,G
3523,0,0,0,0,0,0,0,0,0,0,0,G
3524,0,0,0,0,0,0,0,0,0,0,0,G
3525,0,0,0,0,0,0,0,0,0,0,0,G
3526,0,0,0,0,0,0,0,0,0,0,0,G
3527,0,0,0,0,0,0,0,0,0,0,0,G
3528,0,0,0,0,0,0,0,0,0,0,0,G
3529,0,0,0,0,0,0,0,0,0,0,0,G
3530,0,0,0,0,0,0,0,0,0,0,0,G
3531,0,0,0,0,0,0,0,0,0,0,0,G
3532,0,0,0,0,0,0,0,0,0,0,0,G
3533,0,0,0,0,0,0,0,0,0,0,0,G
3534,0,0,0,0,0,0,0,0,0,0,0,G
3535,0,0,0,0,0,0,0,0,0,0,0,G
3536,0,0,0,0,0,0,0,0,0,0,0,G
3537,0,0,0,0,0,0,0,0,0,0,0,G
3538,0,0,0,0,0,0,0,0,0,0,0,G
3539,0,0,0,0,0,0,0,0,0,0,0,G
3540,0,0,0,0,0,0,0,0,0,0,0,G
3541,0,0,0,0,0,0,0,0,0,0,0,G
3542,0,0,0,0,0,0,0,0,0,0,0,G
3543,0,0,0,0,0,0,0,0,0,0,0,G
3544,0,0,0,0,0,0,0,0,0,0,0,G
3545,0,0,0,0,0,0,0,0,0,0,0,G
3546,0,0,0,0,0,0,0,0,0,0,0,G
3547,0,0,0,0,0,0,0,0,0,0,0,G
3548,0,0,0,0,0,0,0,0,0,0,0,G
3549,0,0,0,0,0,0,0,0,0,0,0,G
3550,0,0,0,0,0,0,0,0,0,0,0,G
3551,0,0,0,0,0,0,0,0,0,0,0,G
3552,0,0,0,0,0,0,0,0,0,0,0,G
3553,0,0,0,0,0,0,0,0,0,0,0,G
3554,0,0,0,0,0,0,0,0,0,0,0,G
3555,0,0,0,0,0,0,0,0,0,0,0,G
3556,0,0,0,0,0,0,0,0,0,0,0,G
3557,0,0,0,0,0,0,0,0,0,0,0,G
3558,0,0,0,0,0,0,0,0,0,0,0,G
3559,0,0,0,0,0,0,0,0,0,0,0,G
3560,0,0,0,0,0,0,0,0,0,0,0,G
3561,0,0,0,0,0,0,0,0,0,0,0,G
3562,0,0,0,0,0,0,0,0,0,0,0,G
3563,0,0,0,0,0,0,0,0,0,0,0,G
3564,0,0,0,0,0,0,0,0,0,0,0,G
3565,0,0,0,0,0,0,0,0,0,0,0,G
3566,0,0,0,0,0,0,0,0,0,0,0,G
3567,0,0,0,0,0,0,0,0,0,0,0,G
3568,0,0,0,0,0,0,0,0,0,0,0,G
3569,0,0,0,0,0,0,0,0,0,0,0,G
3570,0,0,0,0,0,0,0,0,0,0,0,G
3571,0,0,0,0,0,0,0,0,0,0,0,G
3572,0,0,0,0,0,0,0,0,0,0,0,G
3573,0,0,0,0,0,0,0,0,0,0,0,G
3574,0,0,0,0,0,0,0,0,0,0,0,G
3575,0,0,0,0,0,0,0,0,0,0,0,G
3576,0,0,0,0,0,0,0,0,0,0,0,G
3577,0,0,0,0,0,0,0,0,0,0,0,G
3578,0,0,0,0,0,0,0,0,0,0,0,G
3579,0,0,0,0,0,0,0,0,0,0,0,G
3580,0,0,0,0,0,0,0,0,0,0,0,G
3581,0,0,0,0,0,0,0,0,0,0,0,G
3582,0,0,0,0,0,0,0,0,0,0,0,G
3583,0,0,0,0,0,0,0,0,0,0,0,G
3584,0,0,0,0,0,0,0,0,0,0,0,G
3585,0,0,0,0,0,0,0,0,0,0,0,G
3586,0,0,0,0,0,0,0,0,0,0,0,G
3587,0,0,0,0,0,0,0,0,0,0,0,G
3588,0,0,0,0,0,0,0,0,0,0,0,G
3589,0,0,0,0,0,0,0,0,0,0,0,G
3590,0,0,0,0,0,0,0,0,0,0,0,G
3591,0,0,0,0,0,0,0,0,0,0,0,G
3592,0,0,0,0,0,0,0,0,0,0,0,G
3593,0,0,0,0,0,0,0,0,0,0,0,G
3594,0,0,0,0,0,0,0,0,0,0,0,G
3595,0,0,0,0,0,0,0,0,0,0,0,G
3596,0,0,0,0,0,0,0,0,0,0,0,G
3597,0,0,0,0,0,0,0,0,0,0,0,G
3598,0,0,0,0,0,0,0,0,0,0,0,G
3599,0,0,0,0,0,0,0,0,0,0,0,G
3600,0,0,0,0,0,0,0,0,0,0,0,G
3601,0,0,0,0,0,0,0,0,0,0,0,G
3602,0,0,0,0,0,0,0,0,0,0,0,G
3603,0,0,0,0,0,0,0,0,0,0,0,G
3604,0,0,0,0,0,0,0,0,0,0,0,G
3605,0,0,0,0,0,0,0,0,0,0,0,G
3606,0,0,0,0,0,0,0,0,0,0,0,G
3607,0,0,0,0,0,0,0,0,0,0,0,G
3608,0,0,0,0,0,0,0,0,0,0,0,G
3609,0,0,0,0,0,0,0,0,0,0,0,G
3610,0,0,0,0,0,0,0,0,0,0,0,G
3611,0,0,0,0,0,0,0,0,0,0,0,G
3612,0,0,0,0,0,0,0,0,0,0,0,G
3613,0,0,0,0,0,0,0,0,0,0,0,G
3614,0,0,0,0,0,0,0,0,0,0,0,G
3615,0,0,0,0,0,0,0,0,0,0,0,G
3616,0,0,0,0,0,0,0,0,0,0,0,G
3617,0,0,0,0,0,0,0,0,0,0,0,G
3618,0,0,0,0,0,0,0,0,0,0,0,G
3619,0,0,0,0,0,0,0,0,0,0,0,G
3620,0,0,0,0,0,0,0,0,0,0,0,G
3621,0,0,0,0,0,0,0,0,0,0,0,G
3622,0,0,0,0,0,0,0,0,0,0,0,G
3623,0,0,0,0,0,0,0,0,0,0,0,G
3624,0,0,0,0,0,0,0,0,0,0,0,G
3625,0,0,0,0,0,0,0,0,0,0,0,G
3626,0,0,0,0,0,0,0,0,0,0,0,G
3627,0,0,0,0,0,0,0,0,0,0,0,G
3628,0,0,0,0,0,0,0,0,0,0,0,G
3629,0,0,0,0,0,0,0,0,0,0,0,G
3630,0,0,0,0,0,0,0,0,0,0,0,G
3631,0,0,0,0,0,0,0,0,0,0,0,G
3632,0,0,0,0,0,0,0,0,0,0,0,G
3633,0,0,0,0,0,0,0,0,0,0,0,G
3634,0,0,0,0,0,0,0,0,0,0,0,G
3635,0,0,0,0,0,0,0,0,0,0,0,G
3636,0,0,0,0,0,0,0,0,0,0,0,G
3637,0,0,0,0,0,0,0,0,0,0,0,G
3638,0,0,0,0,0,0,0,0,0,0,0,G
3639,0,0,0,0,0,0,0,0,0,0,0,G
3640,0,0,0,0,0,0,0,0,0,0,0,G
3641,0,0,0,0,0,0,0,0,0,0,0,G
3642,0,0,0,0,0,0,0,0,0,0,0,G
3643,0,0,0,0,0,0,0,0,0,0,0,G
3644,0,0,0,0,0,0,0,0,0,0,0,G
3645,0,0,0,0,0,0,0,0,0,0,0,G
3646,0,0,0,0,0,0,0,0,0,0,0,G
3647,0,0,0,0,0,0,0,0,0,0,0,G
3648,0,0,0,0,0,0,0,0,0,0,0,G
3649,0,0,0,0,0,0,0,0,0,0,0,G
3650,0,0,0,0,0,0,0,0,0,0,0,G
3651,0,0,0,0,0,0,0,0,0,0,0,G
3652,0,0,0,0,0,0,0,0,0,0,0,G
3653,0,0,0,0,0,0,0,0,0,0,0,G
3654,0,0,0,0,0,0,0,0,0,0,0,G
3655,0,0,0,0,0,0,0,0,0,0,0,G
3656,0,0,0,0,0,0,0,0,0,0,0,G
3657,0,0,0,0,0,0,0,0,0,0,0,G
3658,0,0,0,0,0,0,0,0,0,0,0,G
3659,0,0,0,0,0,0,0,0,0,0,0,G
3660,0,0,0,0,0,0,0,0,0,0,0,G
3661,0,0,0,0,0,0,0,0,0,0,0,G
3662,0,0,0,0,0,0,0,0,0,0,0,G
3663,0,0,0,0,0,0,0,0,0,0,0,G
3664,0,0,0,0,0,0,0,0,0,0,0,G
3665,0,0,0,0,0,0,0,0,0,0,0,G
3666,0,0,0,0,0,0,0,0,0,0,0,G
3667,0,0,0,0,0,0,0,0,0,0,0,G
3668,0,0,0,0,0,0,0,0,0,0,0,G
3669,0,0,0,0,0,0,0,0,0,0,0,G
3670,0,0,0,0,0,0,0,0,0,0,0,G
3671,0,0,0,0,0,0,0,0,0,0,0,G
3672,0,0,0,0,0,0,0,0,0,0,0,G
3673,0,0,0,0,0,0,0,0,0,0,0,G
3674,0,0,0,0,0,0,0,0,0,0,0,G
3675,0,0,0,0,0,0,0,0,0,0,0,G
3676,0,0,0,0,0,0,0,0,0,0,0,G
3677,0,0,0,0,0,0,0,0,0,0,0,G
3678,0,0,0,0,0,0,0,0,0,0,0,G
3679,0,0,0,0,0,0,0,0,0,0,0,G
3680,0,0,0,0,0,0,0,0,0,0,0,G
3681,0,0,0,0,0,0,0,0,0,0,0,G
3682,0,0,0,0,0,0,0,0,0,0,0,G
3683,0,0,0,0,0,0,0,0,0,0,0,G
3684,0,0,0,0,0,0,0,0,0,0,0,G
3685,0,0,0,0,0,0,0,0,0,0,0,G
3686,0,0,0,0,0,0,0,0,0,0,0,G
3687,0,0,0,0,0,0,0,0,0,0,0,G
3688,0,0,0,0,0,0,0,0,0,0,0,G
3689,0,0,0,0,0,0,0,0,0,0,0,G
3690,0,0,0,0,0,0,0,0,0,0,0,G
3691,0,0,0,0,0,0,0,0,0,0,0,G
3692,0,0,0,0,0,0,0,0,0,0,0,G
3693,0,0,0,0,0,0,0,0,0,0,0,G
3694,0,0,0,0,0,0,0,0,0,0,0,G
3695,0,0,0,0,0,0,0,0,0,0,0,G
3696,0,0,0,0,0,0,0,0,0,0,0,G
3697,0,0,0,0,0,0,0,0,0,0,0,G
3698,0,0,0,0,0,0,0,0,0,0,0,G
3699,0,0,0,0,0,0,0,0,0,0,0,G
3700,0,0,0,0,0,0,0,0,0,0,0,G
3701,0,0,0,0,0,0,0,0,0,0,0,G
3702,0,0,0,0,0,0,0,0,0,0,0,G
3703,0,0,0,0,0,0,0,0,0,0,0,G
3704,0,0,0,0,0,0,0,0,0,0,0,G
3705,0,0,0,0,0,0,0,0,0,0,0,G
3706,0,0,0,0,0,0,0,0,0,0,0,G
3707,0,0,0,0,0,0,0,0,0,0,0,G
3708,0,0,0,0,0,0,0,0,0,0,0,G
3709,0,0,0,0,0,0,0,0,0,0,0,G
3710,0,0,0,0,0,0,0,0,0,0,0,G
3711,0,0,0,0,0,0,0,0,0,0,0,G
3712,0,0,0,0,0,0,0,0,0,0,0,G
3713,0,0,0,0,0,0,0,0,0,0,0,G
3714,0,0,0,0,0,0,0,0,0,0,0,G
3715,0,0,0,0,0,0,0,0,0,0,0,G
3716,0,0,0,0,0,0,0,0,0,0,0,G
3717,0,0,0,0,0,0,0,0,0,0,0,G
3718,0,0,0,0,0,0,0,0,0,0,0,G
3719,0,0,0,0,0,0,0,0,0,0,0,G
3720,0,0,0,0,0,0,0,0,0,0,0,G
3721,0,0,0,0,0,0,0,0,0,0,0,G
3722,0,0,0,0,0,0,0,0,0,0,0,G
3723,0,0,0,0,0,0,0,0,0,0,0,G
3724,0,0,0,0,0,0,0,0,0,0,0,G
3725,0,0,0,0,0,0,0,0,0,0,0,G
3726,0,0,0,0,0,0,0,0,0,0,0,G
3727,0,0,0,0,0,0,0,0,0,0,0,G
3728,0,0,0,0,0,0,0,0,0,0,0,G
3729,0,0,0,0,0,0,0,0,0,0,0,G
3730,0,0,0,0,0,0,0,0,0,0,0,G
3731,0,0,0,0,0,0,0,0,0,0,0,G
3732,0,0,0,0,0,0,0,0,0,0,0,G
3733,0,0,0,0,0,0,0,0,0,0,0,G
3734,0,0,0,0,0,0,0,0,0,0,0,G
3735,0,0,0,0,0,0,0,0,0,0,0,G
3736,0,0,0,0,0,0,0,0,0,0,0,G
3737,0,0,0,0,0,0,0,0,0,0,0,G
3738,0,0,0,0,0,0,0,0,0,0,0,G
3739,0,0,0,0,0,0,0,0,0,0,0,G
3740,0,0,0,0,0,0,0,0,0,0,0,G
3741,0,0,0,0,0,0,0,0,0,0,0,G
3742,0,0,0,0,0,0,0,0,0,0,0,G
3743,0,0,0,0,0,0,0,0,0,0,0,G
3744,0,0,0,0,0,0,0,0,0,0,0,G
3745,0,0,0,0,0,0,0,0,0,0,0,G
3746,0,0,0,0,0,0,0,0,0,0,0,G
3747,0,0,0,0,0,0,0,0,0,0,0,G
3748,0,0,0,0,0,0,0,0,0,0,0,G
3749,0,0,0,0,0,0,0,0,0,0,0,G
3750,0,0,0,0,0,0,0,0,0,0,0,G
3751,0,0,0,0,0,0,0,0,0,0,0,G
3752,0,0,0,0,0,0,0,0,0,0,0,G
3753,0,0,0,0,0,0,0,0,0,0,0,G
3754,0,0,0,0,0,0,0,0,0,0,0,G
3755,0,0,0,0,0,0,0,0,0,0,0,G
3756,0,0,0,0,0,0,0,0,0,0,0,G
3757,0,0,0,0,0,0,0,0,0,0,0,G
3758,0,0,0,0,0,0,0,0,0,0,0,G
3759,0,0,0,0,0,0,0,0,0,0,0,G
3760,0,0,0,0,0,0,0,0,0,0,0,G
3761,0,0,0,0,0,0,0,0,0,0,0,G
3762,0,0,0,0,0,0,0,0,0,0,0,G
3763,0,0,0,0,0,0,0,0,0,0,0,G
3764,0,0,0,0,0,0,0,0,0,0,0,G
3765,0,0,0,0,0,0,0,0,0,0,0,G
3766,0,0,0,0,0,0,0,0,0,0,0,G
3767,0,0,0,0,0,0,0,0,0,0,0,G
3768,0,0,0,0,0,0,0,0,0,0,0,G
3769,0,0,0,0,0,0,0,0,0,0,0,G
3770,0,0,0,0,0,0,0,0,0,0,0,G
3771,0,0,0,0,0,0,0,0,0,0,0,G
3772,0,0,0,0,0,0,0,0,0,0,0,G
3773,0,0,0,0,0,0,0,0,0,0,0,G
3774,0,0,0,0,0,0,0,0,0,0,0,G
3775,0,0,0,0,0,0,0,0,0,0,0,G
3776,0,0,0,0,0,0,0,0,0,0,0,G
3777,0,0,0,0,0,0,0,0,0,0,0,G
3778,0,0,0,0,0,0,0,0,0,0,0,G
3779,0,0,0,0,0,0,0,0,0,0,0,G
3780,0,0,0,0,0,0,0,0,0,0,0,G
3781,0,0,0,0,0,0,0,0,0,0,0,G
3782,0,0,0,0,0,0,0,0,0,0,0,G
3783,0,0,0,0,0,0,0,0,0,0,0,G
3784,0,0,0,0,0,0,0,0,0,0,0,G
3785,0,0,0,0,0,0,0,0,0,0,0,G
3786,0,0,0,0,0,0,0,0,0,0,0,G
3787,0,0,0,0,0,0,0,0,0,0,0,G
3788,0,0,0,0,0,0,0,0,0,0,0,G
3789,0,0,0,0,0,0,0,0,0,0,0,G
3790,0,0,0,0,0,0,0,0,0,0,0,G
3791,0,0,0,0,0,0,0,0,0,0,0,G
3792,0,0,0,0,0,0,0,0,0,0,0,G
3793,0,0,0,0,0,0,0,0,0,0,0,G
3794,0,0,0,0,0,0,0,0,0,0,0,G
3795,0,0,0,0,0,0,0,0,0,0,0,G
3796,0,0,0,0,0,0,0,0,0,0,0,G
3797,0,0,0,0,0,0,0,0,0,0,0,G
3798,0,0,0,0,0,0,0,0,0,0,0,G
3799,0,0,0,0,0,0,0,0,0,0,0,G
3800,0,0,0,0,0,0,0,0,0,0,0,G
3801,0,0,0,0,0,0,0,0,0,0,0,G
3802,0,0,0,0,0,0,0,0,0,0,0,G
3803,0,0,0,0,0,0,0,0,0,0,0,G
3804,0,0,0,0,0,0,0,0,0,0,0,G
3805,0,0,0,0,0,0,0,0,0,0,0,G
3806,0,0,0,0,0,0,0,0,0,0,0,G
3807,0,0,0,0,0,0,0,0,0,0,0,G
3808,0,0,0,0,0,0,0,0,0,0,0,G
3809,0,0,0,0,0,0,0,0,0,0,0,G
3810,0,0,0,0,0,0,0,0,0,0,0,G
3811,0,0,0,0,0,0,0,0,0,0,0,G
3812,0,0,0,0,0,0,0,0,0,0,0,G
3813,0,0,0,0,0,0,0,0,0,0,0,G
3814,0,0,0,0,0,0,0,0,0,0,0,G
3815,0,0,0,0,0,0,0,0,0,0,0,G
3816,0,0,0,0,0,0,0,0,0,0,0,G
3817,0,0,0,0,0,0,0,0,0,0,0,G
3818,0,0,0,0,0,0,0,0,0,0,0,G
3819,0,0,0,0,0,0,0,0,0,0,0,G
3820,0,0,0,0,0,0,0,0,0,0,0,G
3821,0,0,0,0,0,0,0,0,0,0,0,G
3822,0,0,0,0,0,0,0,0,0,0,0,G
3823,0,0,0,0,0,0,0,0,0,0,0,G
3824,0,0,0,0,0,0,0,0,0,0,0,G
3825,0,0,0,0,0,0,0,0,0,0,0,G
3826,0,0,0,0,0,0,0,0,0,0,0,G
3827,0,0,0,0,0,0,0,0,0,0,0,G
3828,0,0,0,0,0,0,0,0,0,0,0,G
3829,0,0,0,0,0,0,0,0,0,0,0,G
3830,0,0,0,0,0,0,0,0,0,0,0,G
3831,0,0,0,0,0,0,0,0,0,0,0,G
3832,0,0,0,0,0,0,0,0,0,0,0,G
3833,0,0,0,0,0,0,0,0,0,0,0,G
3834,0,0,0,0,0,0,0,0,0,0,0,G
3835,0,0,0,0,0,0,0,0,0,0,0,G
3836,0,0,0,0,0,0,0,0,0,0,0,G
3837,0,0,0,0,0,0,0,0,0,0,0,G
3838,0,0,0,0,0,0,0,0,0,0,0,G
3839,0,0,0,0,0,0,0,0,0,0,0,G
3840,0,0,0,0,0,0,0,0,0,0,0,G
3841,0,0,0,0,0,0,0,0,0,0,0,G
3842,0,0,0,0,0,0,0,0,0,0,0,G
3843,0,0,0,0,0,0,0,0,0,0,0,G
3844,0,0,0,0,0,0,0,0,0,0,0,G
3845,0,0,0,0,0,0,0,0,0,0,0,G
3846,0,0,0,0,0,0,0,0,0,0,0,G
3847,0,0,0,0,0,0,0,0,0,0,0,G
3848,0,0,0,0,0,0,0,0,0,0,0,G
3849,0,0,0,0,0,0,0,0,0,0,0,G
