,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
3644,0,0,0,0,0,0,0,0,0,0,0,I
3645,0,0,0,0,0,0,0,0,0,0,0,I
3646,0,0,0,0,0,0,0,0,0,0,0,I
3647,0,0,0,0,0,0,0,0,0,0,0,I
3648,0,0,0,0,0,0,0,0,0,0,0,I
3649,0,0,0,0,0,0,0,0,0,0,0,I
3650,0,0,0,0,0,0,0,0,0,0,0,I
3651,0,0,0,0,0,0,0,0,0,0,0,I
3652,0,0,0,0,0,0,0,0,0,0,0,I
3653,0,0,0,0,0,0,0,0,0,0,0,I
3654,0,0,0,0,0,0,0,0,0,0,0,I
3655,0,0,0,0,0,0,0,0,0,0,0,I
3656,0,0,0,0,0,0,0,0,0,0,0,I
3657,0,0,0,0,0,0,0,0,0,0,0,I
3658,0,0,0,0,0,0,0,0,0,0,0,I
3659,0,0,0,0,0,0,0,0,0,0,0,I
3660,0,0,0,0,0,0,0,0,0,0,0,I
3661,0,0,0,0,0,0,0,0,0,0,0,I
3662,0,0,0,0,0,0,0,0,0,0,0,I
3663,0,0,0,0,0,0,0,0,0,0,0,I
3664,0,0,0,0,0,0,0,0,0,0,0,I
3665,0,0,0,0,0,0,0,0,0,0,0,I
3666,0,0,0,0,0,0,0,0,0,0,0,I
3667,0,0,0,0,0,0,0,0,0,0,0,I
3668,0,0,0,0,0,0,0,0,0,0,0,I
3669,0,0,0,0,0,0,0,0,0,0,0,I
3670,0,0,0,0,0,0,0,0,0,0,0,I
3671,0,0,0,0,0,0,0,0,0,0,0,I
3672,0,0,0,0,0,0,0,0,0,0,0,I
3673,0,0,0,0,0,0,0,0,0,0,0,I
3674,0,0,0,0,0,0,0,0,0,0,0,I
3675,0,0,0,0,0,0,0,0,0,0,0,I
3676,0,0,0,0,0,0,0,0,0,0,0,I
3677,0,0,0,0,0,0,0,0,0,0,0,I
3678,0,0,0,0,0,0,0,0,0,0,0,I
3679,0,0,0,0,0,0,0,0,0,0,0,I
3680,0,0,0,0,0,0,0,0,0,0,0,I
3681,0,0,0,0,0,0,0,0,0,0,0,I
3682,0,0,0,0,0,0,0,0,0,0,0,I
3683,0,0,0,0,0,0,0,0,0,0,0,I
3684,0,0,0,0,0,0,0,0,0,0,0,I
3685,0,0,0,0,0,0,0,0,0,0,0,I
3686,0,0,0,0,0,0,0,0,0,0,0,I
3687,0,0,0,0,0,0,0,0,0,0,0,I
3688,0,0,0,0,0,0,0,0,0,0,0,I
3689,0,0,0,0,0,0,0,0,0,0,0,I
3690,0,0,0,0,0,0,0,0,0,0,0,I
3691,0,0,0,0,0,0,0,0,0,0,0,I
3692,0,0,0,0,0,0,0,0,0,0,0,I
3693,0,0,0,0,0,0,0,0,0,0,0,I
3694,0,0,0,0,0,0,0,0,0,0,0,I
3695,0,0,0,0,0,0,0,0,0,0,0,I
3696,0,0,0,0,0,0,0,0,0,0,0,I
3697,0,0,0,0,0,0,0,0,0,0,0,I
3698,0,0,0,0,0,0,0,0,0,0,0,I
3699,0,0,0,0,0,0,0,0,0,0,0,I
3700,0,0,0,0,0,0,0,0,0,0,0,I
3701,0,0,0,0,0,0,0,0,0,0,0,I
3702,0,0,0,0,0,0,0,0,0,0,0,I
3703,0,0,0,0,0,0,0,0,0,0,0,I
3704,0,0,0,0,0,0,0,0,0,0,0,I
3705,0,0,0,0,0,0,0,0,0,0,0,I
3706,0,0,0,0,0,0,0,0,0,0,0,I
3707,0,0,0,0,0,0,0,0,0,0,0,I
3708,0,0,0,0,0,0,0,0,0,0,0,I
3709,0,0,0,0,0,0,0,0,0,0,0,I
3710,0,0,0,0,0,0,0,0,0,0,0,I
3711,0,0,0,0,0,0,0,0,0,0,0,I
3712,0,0,0,0,0,0,0,0,0,0,0,I
3713,0,0,0,0,0,0,0,0,0,0,0,I
3714,0,0,0,0,0,0,0,0,0,0,0,I
3715,0,0,0,0,0,0,0,0,0,0,0,I
3716,0,0,0,0,0,0,0,0,0,0,0,I
3717,0,0,0,0,0,0,0,0,0,0,0,I
3718,0,0,0,0,0,0,0,0,0,0,0,I
3719,0,0,0,0,0,0,0,0,0,0,0,I
3720,0,0,0,0,0,0,0,0,0,0,0,I
3721,0,0,0,0,0,0,0,0,0,0,0,I
3722,0,0,0,0,0,0,0,0,0,0,0,I
3723,0,0,0,0,0,0,0,0,0,0,0,I
3724,0,0,0,0,0,0,0,0,0,0,0,I
3725,0,0,0,0,0,0,0,0,0,0,0,I
3726,0,0,0,0,0,0,0,0,0,0,0,I
3727,0,0,0,0,0,0,0,0,0,0,0,I
3728,0,0,0,0,0,0,0,0,0,0,0,I
3729,0,0,0,0,0,0,0,0,0,0,0,I
3730,0,0,0,0,0,0,0,0,0,0,0,I
3731,0,0,0,0,0,0,0,0,0,0,0,I
3732,0,0,0,0,0,0,0,0,0,0,0,I
3733,0,0,0,0,0,0,0,0,0,0,0,I
3734,0,0,0,0,0,0,0,0,0,0,0,I
3735,0,0,0,0,0,0,0,0,0,0,0,I
3736,0,0,0,0,0,0,0,0,0,0,0,I
3737,0,0,0,0,0,0,0,0,0,0,0,I
3738,0,0,0,0,0,0,0,0,0,0,0,I
3739,0,0,0,0,0,0,0,0,0,0,0,I
3740,0,0,0,0,0,0,0,0,0,0,0,I
3741,0,0,0,0,0,0,0,0,0,0,0,I
3742,0,0,0,0,0,0,0,0,0,0,0,I
3743,0,0,0,0,0,0,0,0,0,0,0,I
3744,0,0,0,0,0,0,0,0,0,0,0,I
3745,0,0,0,0,0,0,0,0,0,0,0,I
3746,0,0,0,0,0,0,0,0,0,0,0,I
3747,0,0,0,0,0,0,0,0,0,0,0,I
3748,0,0,0,0,0,0,0,0,0,0,0,I
3749,0,0,0,0,0,0,0,0,0,0,0,I
3750,0,0,0,0,0,0,0,0,0,0,0,I
3751,0,0,0,0,0,0,0,0,0,0,0,I
3752,0,0,0,0,0,0,0,0,0,0,0,I
3753,0,0,0,0,0,0,0,0,0,0,0,I
3754,0,0,0,0,0,0,0,0,0,0,0,I
3755,0,0,0,0,0,0,0,0,0,0,0,I
3756,0,0,0,0,0,0,0,0,0,0,0,I
3757,0,0,0,0,0,0,0,0,0,0,0,I
3758,0,0,0,0,0,0,0,0,0,0,0,I
3759,0,0,0,0,0,0,0,0,0,0,0,I
3760,0,0,0,0,0,0,0,0,0,0,0,I
3761,0,0,0,0,0,0,0,0,0,0,0,I
3762,0,0,0,0,0,0,0,0,0,0,0,I
3763,0,0,0,0,0,0,0,0,0,0,0,I
3764,0,0,0,0,0,0,0,0,0,0,0,I
3765,0,0,0,0,0,0,0,0,0,0,0,I
3766,0,0,0,0,0,0,0,0,0,0,0,I
3767,0,0,0,0,0,0,0,0,0,0,0,I
3768,0,0,0,0,0,0,0,0,0,0,0,I
3769,0,0,0,0,0,0,0,0,0,0,0,I
3770,0,0,0,0,0,0,0,0,0,0,0,I
3771,0,0,0,0,0,0,0,0,0,0,0,I
3772,0,0,0,0,0,0,0,0,0,0,0,I
3773,0,0,0,0,0,0,0,0,0,0,0,I
3774,0,0,0,0,0,0,0,0,0,0,0,I
3775,0,0,0,0,0,0,0,0,0,0,0,I
3776,0,0,0,0,0,0,0,0,0,0,0,I
3777,0,0,0,0,0,0,0,0,0,0,0,I
3778,0,0,0,0,0,0,0,0,0,0,0,I
3779,0,0,0,0,0,0,0,0,0,0,0,I
3780,0,0,0,0,0,0,0,0,0,0,0,I
3781,0,0,0,0,0,0,0,0,0,0,0,I
3782,0,0,0,0,0,0,0,0,0,0,0,I
3783,0,0,0,0,0,0,0,0,0,0,0,I
3784,0,0,0,0,0,0,0,0,0,0,0,I
3785,0,0,0,0,0,0,0,0,0,0,0,I
3786,0,0,0,0,0,0,0,0,0,0,0,I
3787,0,0,0,0,0,0,0,0,0,0,0,I
3788,0,0,0,0,0,0,0,0,0,0,0,I
3789,0,0,0,0,0,0,0,0,0,0,0,I
3790,0,0,0,0,0,0,0,0,0,0,0,I
3791,0,0,0,0,0,0,0,0,0,0,0,I
3792,0,0,0,0,0,0,0,0,0,0,0,I
3793,0,0,0,0,0,0,0,0,0,0,0,I
3794,0,0,0,0,0,0,0,0,0,0,0,I
3795,0,0,0,0,0,0,0,0,0,0,0,I
3796,0,0,0,0,0,0,0,0,0,0,0,I
3797,0,0,0,0,0,0,0,0,0,0,0,I
3798,0,0,0,0,0,0,0,0,0,0,0,I
3799,0,0,0,0,0,0,0,0,0,0,0,I
3800,0,0,0,0,0,0,0,0,0,0,0,I
3801,0,0,0,0,0,0,0,0,0,0,0,I
3802,0,0,0,0,0,0,0,0,0,0,0,I
3803,0,0,0,0,0,0,0,0,0,0,0,I
3804,0,0,0,0,0,0,0,0,0,0,0,I
3805,0,0,0,0,0,0,0,0,0,0,0,I
3806,0,0,0,0,0,0,0,0,0,0,0,I
3807,0,0,0,0,0,0,0,0,0,0,0,I
3808,0,0,0,0,0,0,0,0,0,0,0,I
3809,0,0,0,0,0,0,0,0,0,0,0,I
3810,0,0,0,0,0,0,0,0,0,0,0,I
3811,0,0,0,0,0,0,0,0,0,0,0,I
3812,0,0,0,0,0,0,0,0,0,0,0,I
3813,0,0,0,0,0,0,0,0,0,0,0,I
3814,0,0,0,0,0,0,0,0,0,0,0,I
3815,0,0,0,0,0,0,0,0,0,0,0,I
3816,0,0,0,0,0,0,0,0,0,0,0,I
3817,0,0,0,0,0,0,0,0,0,0,0,I
3818,0,0,0,0,0,0,0,0,0,0,0,I
3819,0,0,0,0,0,0,0,0,0,0,0,I
3820,0,0,0,0,0,0,0,0,0,0,0,I
3821,0,0,0,0,0,0,0,0,0,0,0,I
3822,0,0,0,0,0,0,0,0,0,0,0,I
3823,0,0,0,0,0,0,0,0,0,0,0,I
3824,0,0,0,0,0,0,0,0,0,0,0,I
3825,0,0,0,0,0,0,0,0,0,0,0,I
3826,0,0,0,0,0,0,0,0,0,0,0,I
3827,0,0,0,0,0,0,0,0,0,0,0,I
3828,0,0,0,0,0,0,0,0,0,0,0,I
3829,0,0,0,0,0,0,0,0,0,0,0,I
3830,0,0,0,0,0,0,0,0,0,0,0,I
3831,0,0,0,0,0,0,0,0,0,0,0,I
3832,0,0,0,0,0,0,0,0,0,0,0,I
3833,0,0,0,0,0,0,0,0,0,0,0,I
3834,0,0,0,0,0,0,0,0,0,0,0,I
3835,0,0,0,0,0,0,0,0,0,0,0,I
3836,0,0,0,0,0,0,0,0,0,0,0,I
3837,0,0,0,0,0,0,0,0,0,0,0,I
3838,0,0,0,0,0,0,0,0,0,0,0,I
3839,0,0,0,0,0,0,0,0,0,0,0,I
3840,0,0,0,0,0,0,0,0,0,0,0,I
3841,0,0,0,0,0,0,0,0,0,0,0,I
3842,0,0,0,0,0,0,0,0,0,0,0,I
3843,0,0,0,0,0,0,0,0,0,0,0,I
3844,0,0,0,0,0,0,0,0,0,0,0,I
3845,0,0,0,0,0,0,0,0,0,0,0,I
3846,0,0,0,0,0,0,0,0,0,0,0,I
3847,0,0,0,0,0,0,0,0,0,0,0,I
3848,0,0,0,0,0,0,0,0,0,0,0,I
3849,0,0,0,0,0,0,0,0,0,0,0,I
3850,0,0,0,0,0,0,0,0,0,0,0,I
3851,0,0,0,0,0,0,0,0,0,0,0,I
3852,0,0,0,0,0,0,0,0,0,0,0,I
3853,0,0,0,0,0,0,0,0,0,0,0,I
3854,0,0,0,0,0,0,0,0,0,0,0,I
3855,0,0,0,0,0,0,0,0,0,0,0,I
3856,0,0,0,0,0,0,0,0,0,0,0,I
3857,0,0,0,0,0,0,0,0,0,0,0,I
3858,0,0,0,0,0,0,0,0,0,0,0,I
3859,0,0,0,0,0,0,0,0,0,0,0,I
3860,0,0,0,0,0,0,0,0,0,0,0,I
3861,0,0,0,0,0,0,0,0,0,0,0,I
3862,0,0,0,0,0,0,0,0,0,0,0,I
3863,0,0,0,0,0,0,0,0,0,0,0,I
3864,0,0,0,0,0,0,0,0,0,0,0,I
3865,0,0,0,0,0,0,0,0,0,0,0,I
3866,0,0,0,0,0,0,0,0,0,0,0,I
3867,0,0,0,0,0,0,0,0,0,0,0,I
3868,0,0,0,0,0,0,0,0,0,0,0,I
3869,0,0,0,0,0,0,0,0,0,0,0,I
3870,0,0,0,0,0,0,0,0,0,0,0,I
3871,0,0,0,0,0,0,0,0,0,0,0,I
3872,0,0,0,0,0,0,0,0,0,0,0,I
3873,0,0,0,0,0,0,0,0,0,0,0,I
3874,0,0,0,0,0,0,0,0,0,0,0,I
3875,0,0,0,0,0,0,0,0,0,0,0,I
3876,0,0,0,0,0,0,0,0,0,0,0,I
3877,0,0,0,0,0,0,0,0,0,0,0,I
3878,0,0,0,0,0,0,0,0,0,0,0,I
3879,0,0,0,0,0,0,0,0,0,0,0,I
3880,0,0,0,0,0,0,0,0,0,0,0,I
3881,0,0,0,0,0,0,0,0,0,0,0,I
3882,0,0,0,0,0,0,0,0,0,0,0,I
3883,0,0,0,0,0,0,0,0,0,0,0,I
3884,0,0,0,0,0,0,0,0,0,0,0,I
3885,0,0,0,0,0,0,0,0,0,0,0,I
3886,0,0,0,0,0,0,0,0,0,0,0,I
3887,0,0,0,0,0,0,0,0,0,0,0,I
3888,0,0,0,0,0,0,0,0,0,0,0,I
3889,0,0,0,0,0,0,0,0,0,0,0,I
3890,0,0,0,0,0,0,0,0,0,0,0,I
3891,0,0,0,0,0,0,0,0,0,0,0,I
3892,0,0,0,0,0,0,0,0,0,0,0,I
3893,0,0,0,0,0,0,0,0,0,0,0,I
3894,0,0,0,0,0,0,0,0,0,0,0,I
3895,0,0,0,0,0,0,0,0,0,0,0,I
3896,0,0,0,0,0,0,0,0,0,0,0,I
3897,0,0,0,0,0,0,0,0,0,0,0,I
3898,0,0,0,0,0,0,0,0,0,0,0,I
3899,0,0,0,0,0,0,0,0,0,0,0,I
3900,0,0,0,0,0,0,0,0,0,0,0,I
3901,0,0,0,0,0,0,0,0,0,0,0,I
3902,0,0,0,0,0,0,0,0,0,0,0,I
3903,0,0,0,0,0,0,0,0,0,0,0,I
3904,0,0,0,0,0,0,0,0,0,0,0,I
3905,0,0,0,0,0,0,0,0,0,0,0,I
3906,0,0,0,0,0,0,0,0,0,0,0,I
3907,0,0,0,0,0,0,0,0,0,0,0,I
3908,0,0,0,0,0,0,0,0,0,0,0,I
3909,0,0,0,0,0,0,0,0,0,0,0,I
3910,0,0,0,0,0,0,0,0,0,0,0,I
3911,0,0,0,0,0,0,0,0,0,0,0,I
3912,0,0,0,0,0,0,0,0,0,0,0,I
3913,0,0,0,0,0,0,0,0,0,0,0,I
3914,0,0,0,0,0,0,0,0,0,0,0,I
3915,0,0,0,0,0,0,0,0,0,0,0,I
3916,0,0,0,0,0,0,0,0,0,0,0,I
3917,0,0,0,0,0,0,0,0,0,0,0,I
3918,0,0,0,0,0,0,0,0,0,0,0,I
3919,0,0,0,0,0,0,0,0,0,0,0,I
3920,0,0,0,0,0,0,0,0,0,0,0,I
3921,0,0,0,0,0,0,0,0,0,0,0,I
3922,0,0,0,0,0,0,0,0,0,0,0,I
3923,0,0,0,0,0,0,0,0,0,0,0,I
3924,0,0,0,0,0,0,0,0,0,0,0,I
3925,0,0,0,0,0,0,0,0,0,0,0,I
3926,0,0,0,0,0,0,0,0,0,0,0,I
3927,0,0,0,0,0,0,0,0,0,0,0,I
3928,0,0,0,0,0,0,0,0,0,0,0,I
3929,0,0,0,0,0,0,0,0,0,0,0,I
3930,0,0,0,0,0,0,0,0,0,0,0,I
3931,0,0,0,0,0,0,0,0,0,0,0,I
3932,0,0,0,0,0,0,0,0,0,0,0,I
3933,0,0,0,0,0,0,0,0,0,0,0,I
3934,0,0,0,0,0,0,0,0,0,0,0,I
3935,0,0,0,0,0,0,0,0,0,0,0,I
3936,0,0,0,0,0,0,0,0,0,0,0,I
3937,0,0,0,0,0,0,0,0,0,0,0,I
3938,0,0,0,0,0,0,0,0,0,0,0,I
3939,0,0,0,0,0,0,0,0,0,0,0,I
3940,0,0,0,0,0,0,0,0,0,0,0,I
3941,0,0,0,0,0,0,0,0,0,0,0,I
3942,0,0,0,0,0,0,0,0,0,0,0,I
3943,0,0,0,0,0,0,0,0,0,0,0,I
3944,0,0,0,0,0,0,0,0,0,0,0,I
3945,0,0,0,0,0,0,0,0,0,0,0,I
3946,0,0,0,0,0,0,0,0,0,0,0,I
3947,0,0,0,0,0,0,0,0,0,0,0,I
3948,0,0,0,0,0,0,0,0,0,0,0,I
3949,0,0,0,0,0,0,0,0,0,0,0,I
3950,0,0,0,0,0,0,0,0,0,0,0,I
3951,0,0,0,0,0,0,0,0,0,0,0,I
3952,0,0,0,0,0,0,0,0,0,0,0,I
3953,0,0,0,0,0,0,0,0,0,0,0,I
3954,0,0,0,0,0,0,0,0,0,0,0,I
3955,0,0,0,0,0,0,0,0,0,0,0,I
3956,0,0,0,0,0,0,0,0,0,0,0,I
3957,0,0,0,0,0,0,0,0,0,0,0,I
3958,0,0,0,0,0,0,0,0,0,0,0,I
3959,0,0,0,0,0,0,0,0,0,0,0,I
3960,0,0,0,0,0,0,0,0,0,0,0,I
3961,0,0,0,0,0,0,0,0,0,0,0,I
3962,0,0,0,0,0,0,0,0,0,0,0,I
3963,0,0,0,0,0,0,0,0,0,0,0,I
3964,0,0,0,0,0,0,0,0,0,0,0,I
3965,0,0,0,0,0,0,0,0,0,0,0,I
3966,0,0,0,0,0,0,0,0,0,0,0,I
3967,0,0,0,0,0,0,0,0,0,0,0,I
3968,0,0,0,0,0,0,0,0,0,0,0,I
3969,0,0,0,0,0,0,0,0,0,0,0,I
3970,0,0,0,0,0,0,0,0,0,0,0,I
3971,0,0,0,0,0,0,0,0,0,0,0,I
3972,0,0,0,0,0,0,0,0,0,0,0,I
3973,0,0,0,0,0,0,0,0,0,0,0,I
3974,0,0,0,0,0,0,0,0,0,0,0,I
3975,0,0,0,0,0,0,0,0,0,0,0,I
3976,0,0,0,0,0,0,0,0,0,0,0,I
3977,0,0,0,0,0,0,0,0,0,0,0,I
3978,0,0,0,0,0,0,0,0,0,0,0,I
3979,0,0,0,0,0,0,0,0,0,0,0,I
3980,0,0,0,0,0,0,0,0,0,0,0,I
3981,0,0,0,0,0,0,0,0,0,0,0,I
3982,0,0,0,0,0,0,0,0,0,0,0,I
3983,0,0,0,0,0,0,0,0,0,0,0,I
3984,0,0,0,0,0,0,0,0,0,0,0,I
3985,0,0,0,0,0,0,0,0,0,0,0,I
3986,0,0,0,0,0,0,0,0,0,0,0,I
3987,0,0,0,0,0,0,0,0,0,0,0,I
3988,0,0,0,0,0,0,0,0,0,0,0,I
3989,0,0,0,0,0,0,0,0,0,0,0,I
3990,0,0,0,0,0,0,0,0,0,0,0,I
3991,0,0,0,0,0,0,0,0,0,0,0,I
3992,0,0,0,0,0,0,0,0,0,0,0,I
3993,0,0,0,0,0,0,0,0,0,0,0,I
3994,0,0,0,0,0,0,0,0,0,0,0,I
3995,0,0,0,0,0,0,0,0,0,0,0,I
3996,0,0,0,0,0,0,0,0,0,0,0,I
3997,0,0,0,0,0,0,0,0,0,0,0,I
3998,0,0,0,0,0,0,0,0,0,0,0,I
3999,0,0,0,0,0,0,0,0,0,0,0,I
4000,0,0,0,0,0,0,0,0,0,0,0,I
4001,0,0,0,0,0,0,0,0,0,0,0,I
4002,0,0,0,0,0,0,0,0,0,0,0,I
4003,0,0,0,0,0,0,0,0,0,0,0,I
4004,0,0,0,0,0,0,0,0,0,0,0,I
4005,0,0,0,0,0,0,0,0,0,0,0,I
4006,0,0,0,0,0,0,0,0,0,0,0,I
4007,0,0,0,0,0,0,0,0,0,0,0,I
4008,0,0,0,0,0,0,0,0,0,0,0,I
4009,0,0,0,0,0,0,0,0,0,0,0,I
4010,0,0,0,0,0,0,0,0,0,0,0,I
4011,0,0,0,0,0,0,0,0,0,0,0,I
4012,0,0,0,0,0,0,0,0,0,0,0,I
4013,0,0,0,0,0,0,0,0,0,0,0,I
4014,0,0,0,0,0,0,0,0,0,0,0,I
4015,0,0,0,0,0,0,0,0,0,0,0,I
4016,0,0,0,0,0,0,0,0,0,0,0,I
4017,0,0,0,0,0,0,0,0,0,0,0,I
4018,0,0,0,0,0,0,0,0,0,0,0,I
4019,0,0,0,0,0,0,0,0,0,0,0,I
4020,0,0,0,0,0,0,0,0,0,0,0,I
4021,0,0,0,0,0,0,0,0,0,0,0,I
4022,0,0,0,0,0,0,0,0,0,0,0,I
4023,0,0,0,0,0,0,0,0,0,0,0,I
4024,0,0,0,0,0,0,0,0,0,0,0,I
4025,0,0,0,0,0,0,0,0,0,0,0,I
4026,0,0,0,0,0,0,0,0,0,0,0,I
4027,0,0,0,0,0,0,0,0,0,0,0,I
4028,0,0,0,0,0,0,0,0,0,0,0,I
4029,0,0,0,0,0,0,0,0,0,0,0,I
4030,0,0,0,0,0,0,0,0,0,0,0,I
4031,0,0,0,0,0,0,0,0,0,0,0,I
4032,0,0,0,0,0,0,0,0,0,0,0,I
4033,0,0,0,0,0,0,0,0,0,0,0,I
4034,0,0,0,0,0,0,0,0,0,0,0,I
4035,0,0,0,0,0,0,0,0,0,0,0,I
4036,0,0,0,0,0,0,0,0,0,0,0,I
4037,0,0,0,0,0,0,0,0,0,0,0,I
4038,0,0,0,0,0,0,0,0,0,0,0,I
4039,0,0,0,0,0,0,0,0,0,0,0,I
4040,0,0,0,0,0,0,0,0,0,0,0,I
4041,0,0,0,0,0,0,0,0,0,0,0,I
4042,0,0,0,0,0,0,0,0,0,0,0,I
4043,0,0,0,0,0,0,0,0,0,0,0,I
4044,0,0,0,0,0,0,0,0,0,0,0,I
4045,0,0,0,0,0,0,0,0,0,0,0,I
4046,0,0,0,0,0,0,0,0,0,0,0,I
4047,0,0,0,0,0,0,0,0,0,0,0,I
4048,0,0,0,0,0,0,0,0,0,0,0,I
4049,0,0,0,0,0,0,0,0,0,0,0,I
4050,0,0,0,0,0,0,0,0,0,0,0,I
4051,0,0,0,0,0,0,0,0,0,0,0,I
4052,0,0,0,0,0,0,0,0,0,0,0,I
4053,0,0,0,0,0,0,0,0,0,0,0,I
4054,0,0,0,0,0,0,0,0,0,0,0,I
4055,0,0,0,0,0,0,0,0,0,0,0,I
4056,0,0,0,0,0,0,0,0,0,0,0,I
4057,0,0,0,0,0,0,0,0,0,0,0,I
4058,0,0,0,0,0,0,0,0,0,0,0,I
4059,0,0,0,0,0,0,0,0,0,0,0,I
4060,0,0,0,0,0,0,0,0,0,0,0,I
4061,0,0,0,0,0,0,0,0,0,0,0,I
4062,0,0,0,0,0,0,0,0,0,0,0,I
4063,0,0,0,0,0,0,0,0,0,0,0,I
4064,0,0,0,0,0,0,0,0,0,0,0,I
4065,0,0,0,0,0,0,0,0,0,0,0,I
4066,0,0,0,0,0,0,0,0,0,0,0,I
4067,0,0,0,0,0,0,0,0,0,0,0,I
4068,0,0,0,0,0,0,0,0,0,0,0,I
4069,0,0,0,0,0,0,0,0,0,0,0,I
4070,0,0,0,0,0,0,0,0,0,0,0,I
4071,0,0,0,0,0,0,0,0,0,0,0,I
4072,0,0,0,0,0,0,0,0,0,0,0,I
4073,0,0,0,0,0,0,0,0,0,0,0,I
4074,0,0,0,0,0,0,0,0,0,0,0,I
4075,0,0,0,0,0,0,0,0,0,0,0,I
4076,0,0,0,0,0,0,0,0,0,0,0,I
4077,0,0,0,0,0,0,0,0,0,0,0,I
4078,0,0,0,0,0,0,0,0,0,0,0,I
4079,0,0,0,0,0,0,0,0,0,0,0,I
4080,0,0,0,0,0,0,0,0,0,0,0,I
4081,0,0,0,0,0,0,0,0,0,0,0,I
4082,0,0,0,0,0,0,0,0,0,0,0,I
4083,0,0,0,0,0,0,0,0,0,0,0,I
4084,0,0,0,0,0,0,0,0,0,0,0,I
4085,0,0,0,0,0,0,0,0,0,0,0,I
4086,0,0,0,0,0,0,0,0,0,0,0,I
4087,0,0,0,0,0,0,0,0,0,0,0,I
4088,0,0,0,0,0,0,0,0,0,0,0,I
4089,0,0,0,0,0,0,0,0,0,0,0,I
4090,0,0,0,0,0,0,0,0,0,0,0,I
4091,0,0,0,0,0,0,0,0,0,0,0,I
4092,0,0,0,0,0,0,0,0,0,0,0,I
4093,0,0,0,0,0,0,0,0,0,0,0,I
4094,0,0,0,0,0,0,0,0,0,0,0,I
4095,0,0,0,0,0,0,0,0,0,0,0,I
4096,0,0,0,0,0,0,0,0,0,0,0,I
4097,0,0,0,0,0,0,0,0,0,0,0,I
4098,0,0,0,0,0,0,0,0,0,0,0,I
4099,0,0,0,0,0,0,0,0,0,0,0,I
4100,0,0,0,0,0,0,0,0,0,0,0,I
4101,0,0,0,0,0,0,0,0,0,0,0,I
4102,0,0,0,0,0,0,0,0,0,0,0,I
4103,0,0,0,0,0,0,0,0,0,0,0,I
4104,0,0,0,0,0,0,0,0,0,0,0,I
4105,0,0,0,0,0,0,0,0,0,0,0,I
4106,0,0,0,0,0,0,0,0,0,0,0,I
4107,0,0,0,0,0,0,0,0,0,0,0,I
4108,0,0,0,0,0,0,0,0,0,0,0,I
4109,0,0,0,0,0,0,0,0,0,0,0,I
4110,0,0,0,0,0,0,0,0,0,0,0,I
4111,0,0,0,0,0,0,0,0,0,0,0,I
4112,0,0,0,0,0,0,0,0,0,0,0,I
4113,0,0,0,0,0,0,0,0,0,0,0,I
4114,0,0,0,0,0,0,0,0,0,0,0,I
4115,0,0,0,0,0,0,0,0,0,0,0,I
4116,0,0,0,0,0,0,0,0,0,0,0,I
4117,0,0,0,0,0,0,0,0,0,0,0,I
4118,0,0,0,0,0,0,0,0,0,0,0,I
4119,0,0,0,0,0,0,0,0,0,0,0,I
4120,0,0,0,0,0,0,0,0,0,0,0,I
4121,0,0,0,0,0,0,0,0,0,0,0,I
4122,0,0,0,0,0,0,0,0,0,0,0,I
4123,0,0,0,0,0,0,0,0,0,0,0,I
4124,0,0,0,0,0,0,0,0,0,0,0,I
4125,0,0,0,0,0,0,0,0,0,0,0,I
4126,0,0,0,0,0,0,0,0,0,0,0,I
4127,0,0,0,0,0,0,0,0,0,0,0,I
4128,0,0,0,0,0,0,0,0,0,0,0,I
4129,0,0,0,0,0,0,0,0,0,0,0,I
4130,0,0,0,0,0,0,0,0,0,0,0,I
4131,0,0,0,0,0,0,0,0,0,0,0,I
4132,0,0,0,0,0,0,0,0,0,0,0,I
4133,0,0,0,0,0,0,0,0,0,0,0,I
4134,0,0,0,0,0,0,0,0,0,0,0,I
4135,0,0,0,0,0,0,0,0,0,0,0,I
4136,0,0,0,0,0,0,0,0,0,0,0,I
4137,0,0,0,0,0,0,0,0,0,0,0,I
4138,0,0,0,0,0,0,0,0,0,0,0,I
4139,0,0,0,0,0,0,0,0,0,0,0,I
4140,0,0,0,0,0,0,0,0,0,0,0,I
4141,0,0,0,0,0,0,0,0,0,0,0,I
4142,0,0,0,0,0,0,0,0,0,0,0,I
4143,0,0,0,0,0,0,0,0,0,0,0,I
4144,0,0,0,0,0,0,0,0,0,0,0,I
4145,0,0,0,0,0,0,0,0,0,0,0,I
4146,0,0,0,0,0,0,0,0,0,0,0,I
4147,0,0,0,0,0,0,0,0,0,0,0,I
4148,0,0,0,0,0,0,0,0,0,0,0,I
4149,0,0,0,0,0,0,0,0,0,0,0,I
4150,0,0,0,0,0,0,0,0,0,0,0,I
4151,0,0,0,0,0,0,0,0,0,0,0,I
4152,0,0,0,0,0,0,0,0,0,0,0,I
4153,0,0,0,0,0,0,0,0,0,0,0,I
4154,0,0,0,0,0,0,0,0,0,0,0,I
4155,0,0,0,0,0,0,0,0,0,0,0,I
4156,0,0,0,0,0,0,0,0,0,0,0,I
4157,0,0,0,0,0,0,0,0,0,0,0,I
4158,0,0,0,0,0,0,0,0,0,0,0,I
